ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000008324	5.601827526728521	4.143598066351085	2.7269934593911143	6.757303431892929	3.8827242212283952	1.2725123926885287	5.1916866711947876	5.049472314779119	4.09834810599811	3.953240481796859	5.407593532645746	3.3723793381966636	5.130026286745166	3.9262089312067134
ENSG00000008382	40.86135271356999	39.12549452777246	36.43259464625232	44.21754110694796	42.90259825935668	41.92665634595283	38.44275467746748	26.27906811290256	25.318520513074095	27.88573958559921	25.89245244325525	27.28138783395326	27.48354075564247	24.452285657131235
ENSG00000008394	18.21939681490567	18.846887955950876	24.37036210499842	19.541870991571574	22.137584394220813	20.053990546199362	24.80188076342671	57.85700687933858	59.86146883774598	60.27453509091726	58.02598609349668	58.590847939771166	58.96779224918487	60.17679191360431
ENSG00000008405	1.116589424340833	1.2973928705923568	1.6340786917640686	1.4174579264304652	1.7606852370750492	1.9372114201773836	1.4894271485298678	1.7134306196852132	1.427034425930557	1.5934773303643863	1.5180052563621287	1.2234087565871474	1.4559124536043917	1.367096001442143
ENSG00000008438	10.295520108561835	11.785831990388338	3.490432422855263	9.884632012079498	5.521908086117438	4.343360632694146	8.860175992985292	2.462134794342212	0.0	1.499251854386204	1.5381074087670272	1.534754892782121	0.0	1.6751252684764049
ENSG00000008441	150.45639321690476	147.21366249348944	148.88425846395137	150.7415496434956	144.24021876479932	139.93312104437052	141.85531440416025	23.82363436895019	26.599831015817156	24.476640602262407	24.733601980160902	24.47692428336085	24.612856719228375	23.45915171643913
ENSG00000008516	1.2217650725381777	1.3053784438766893	1.2886476034160788	1.2164497890107884	0.30579851259395824	1.5033223122594814	0.35047779521659767	0.4545030124692945	1.4525135126117548	1.037840950820211	0.8517906319252357	0.2124835093638187	0.4617536756361718	0.46383497110037303
ENSG00000008517	3.94022742681945	6.314824423966051	3.1169441314544475	6.865399598541657	4.931044901701657	6.787560648899698	6.781805695270422	42.507772558853276	46.063244729938525	42.17304237515507	41.20573854898946	40.4306595756315	37.229221436911786	43.380551757528686
ENSG00000008735	334.8232281716821	315.97322004007884	308.5918129814613	321.1798311826594	318.6122161216758	307.8217433141658	299.9235103163304	4.993990417497979	5.319978353102402	4.56143754482444	5.780749837395046	7.141518924471759	8.953516393433086	4.496936610058494
ENSG00000009694	0.03891662075578916	0.015592477325937769	0.04617789262181348	0.029060485627391337	0.029221603260224847	0.050279253266993895	0.0586093936291931	0.010857890215272057	0.0057833251645033916	0.009917437548936571	0.0	0.0	0.0	0.0
ENSG00000009709	0.09706256260986881	0.0	0.03839100540891487	0.03624010963570449	0.2186461959637948	0.14331689717077495	0.041765320157959564	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000009780	0.9239797778207848	0.7404103159780349	0.8527406855252118	0.4599800039484297	0.46253023281718153	0.2273824071904199	0.3975818297243449	0.08593133040049594	0.45770293829775227	0.706395742877144	0.6441805683649644	0.4820823663702179	0.4365109424595504	0.7892612271752772
ENSG00000009830	7.099118547928742	5.489114082620115	5.320238001670386	5.952196938259468	4.675935319189723	5.608865890418279	4.7160272588066245	5.073325797365115	4.886253432281345	4.760857516745373	4.949366134268363	5.263484780085388	4.236378330995535	4.255473262926058
ENSG00000009844	1.4742402056131718	1.4300541442310777	1.4117253539485373	1.9699777115030308	1.1069733589932	1.3175227845051183	0.9348388300474728	2.338022733573123	1.6143034490945753	1.5818634422279352	1.8257175118103695	1.9431873175169163	2.2873462347331834	1.8116135064251218
ENSG00000009954	1.0478560358939122	1.175546058650495	1.0499574261406865	1.0432973428588497	1.416260172854395	0.8767482947890451	1.262477690646793	1.9100589014193379	1.8686387656905314	1.7090152794454165	1.789834427955871	2.5877808148516515	2.257351192816755	2.307307070151898
ENSG00000010030	0.5085106073136377	0.0	0.13408694317661005	0.1265745835431658	0.12727634047657854	0.375418495344811	0.1458722961569748	0.0	0.0	0.0	0.0	0.0	0.0	0.1930526646645351
ENSG00000010219	8.503074605461473	10.512637754729415	11.338815407415378	8.345137988300628	9.12109265499096	10.582191222098032	9.617447721525114	9.896260642617666	7.0763043800754115	11.020271642286934	10.162588706583366	8.999638681619656	8.952312145985221	10.237801573941358
ENSG00000010244	20.89460023598016	19.48587177588957	20.661022362989527	19.637973892708644	17.4475601987182	19.814266222497107	21.081865728204303	36.78726343108226	40.366389604294866	39.47652178451294	38.804287224536715	37.96786897061858	38.5995100218736	36.82456020640216
ENSG00000010270	3.9261036707898196	2.6217453827002126	3.4508571518416002	3.6647092258024303	2.7023532567421196	2.8180127579658123	3.28489403187155	3.286195086057495	3.046909819814256	3.557407237161651	3.47852808948285	2.7312363230764185	3.4004458757917537	3.477877912121199
ENSG00000010278	17.80697394676356	17.59869996983292	21.599038995979498	19.94569288381527	17.493529735199413	20.705528949848773	19.538641544492776	20.949309746318736	20.64083274790255	21.176844929152505	23.587878283859162	19.897603862315478	24.3119970707155	19.52036347562905
ENSG00000010292	9.786472838977875	8.079810347432733	9.618422283721735	7.861553126070079	7.682459301292752	7.772419925721807	8.549704794964269	74.38446966050533	79.85699014852746	79.58019126608512	78.23117317056672	74.81135371814244	79.69012566229307	80.72484035857589
ENSG00000010295	19.389480727456164	25.71694715733223	19.304954092174956	21.71826773727524	22.591736402360777	24.433688202136256	21.8648163746406	8.954054672305656	10.13469868026726	9.711971254159934	11.71168558593112	10.290796169016668	9.854973099477546	9.8993931266349
ENSG00000010310	2.8192703634838034	4.841054141383634	5.734808488586447	3.6090066089261765	3.62901572402378	2.973406826599692	3.4660333993924195	10.113268076887266	8.379328380534705	7.5951220632021545	8.84492986668035	8.405382027925176	7.9913590726957855	5.963195901870272
ENSG00000010319	3.327732521791637	3.0475465831529425	3.7606082924656796	1.7749581622606923	2.8556782642168503	2.4567675054818965	3.2729126554635073	1.061086238386177	0.0	0.4845902976818439	0.7457238671079166	0.24803281989817438	1.8865239619419143	1.3535908762268822
ENSG00000010361	31.517063682459845	22.36914544913772	34.904507395661305	35.63865617887263	39.89317796812758	38.5586079593733	31.772809506691075	14.571894638996065	14.987811292236007	12.850797617114491	19.775770460735885	23.02144420052375	15.314854473339182	19.99904948009169
ENSG00000010379	0.27099525345144115	0.325733884094994	0.32155900157493056	0.0	0.30522623603890725	0.10003393128196529	0.11660730169652518	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000010539	3.920422765318415	6.283084388021968	4.479623080300905	2.927525237603928	4.252092104330811	6.431851915523391	3.373859241821189	8.264367662191082	8.544896623675008	7.770568355790806	8.655265748321105	7.272758239926486	6.914524806971324	7.193751538498111
ENSG00000010610	8.764726164430304	8.34030561789419	7.655626067588806	8.590242211168084	8.774977398258809	7.684004641111009	9.899920827788613	3.1586327073275093	3.3648157532513703	2.6058504856795293	4.010078019683778	3.1439080395048524	4.03715697682508	3.951370509592658
ENSG00000010818	0.08857345867941975	0.0	0.023355548832392384	0.022047030060103702	0.022169263574706267	0.0	0.025408346670264974	0.0	0.017550311496374836	0.0	0.0	0.0	0.0	0.0
ENSG00000011007	1.5128800292529538	3.152011785537787	1.6754838807904644	2.0335026393872817	2.49917166754145	2.4572130832895533	2.083140344399964	3.3767958157698055	3.9569416548693948	3.8553946662795884	4.11352604025786	3.6309569639939263	5.145998498447444	3.9630482937317226
ENSG00000011028	5.184901404661874	6.647685725581339	6.562483330958768	6.323872029778744	6.683368301828961	7.528126486473269	7.436752177512222	42.33739060669298	38.9368610832065	40.56422939095208	39.356260290351536	40.577990967251594	39.436562004801075	42.96061982466223
ENSG00000011083	2.787558984910392	5.30515008133645	2.2051177959829213	4.29324594483617	2.8780324207732675	3.8586997427463827	2.8487329670897985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000011105	1.6678156521413245	1.4679220956155505	1.5139933883894638	1.2045864322775075	1.6629230266149482	1.594633743311857	1.5058865058234803	0.3966723032623953	0.34130290528007273	0.29263876335028693	0.45748262654212873	0.4850158229599068	0.29450028945883117	0.2179783139124164
ENSG00000011132	22.560590995026732	24.80527367479907	18.261751191503127	22.331845655371072	18.516069082825236	18.205202864743487	23.47899036493212	29.569481554909892	25.26210381971503	25.938693578502598	25.23923929407159	27.647901283296488	22.010385603510475	23.30470781462895
ENSG00000011143	7.01372229141609	10.579365403489959	8.485564147061623	9.242482663727921	5.576234994870065	8.833102919717946	8.16622869141616	16.11528551317033	20.355427000678787	15.98113369481405	19.631227418322354	18.081635507591322	18.94517312172218	24.19936177934896
ENSG00000011243	86.00245120735227	77.03081772452474	76.6240101695106	74.63251393373206	71.96068895742134	75.62829060002936	75.65438291313313	54.70537452106108	55.222924668463236	50.939499466607366	56.01992084809523	50.078318915577086	48.83882754810885	52.151264862746395
ENSG00000011258	0.0	0.16619364963119818	0.3281271409143106	0.4129913047609689	0.10382025452348724	0.051038608319476944	0.059494556719005956	0.5400718372563839	0.20547342499448154	0.3523526349263909	0.43378131301421124	0.28855721811161344	0.23515181806340615	0.4724234694412293
ENSG00000011304	53.23506241910546	57.08288392082603	52.4127321236414	58.627931767067075	55.50207171816228	48.632552294847265	55.37150227527789	361.38231415908695	374.72725209802957	375.9530374706898	368.073788815981	359.47849141866	357.81133099641556	352.44501055484625
ENSG00000011347	96.31396361351536	94.74196813492073	94.97825141676546	94.35176304782837	93.6946708847734	88.25368325413926	91.07735727328209	9.452698215139767	8.927804475375215	10.058113459629006	9.770885722591583	7.972794528319914	8.860958224574428	9.298703348008441
ENSG00000011405	6.529170290020535	8.261057484641679	7.720233985512144	8.981320291874113	7.895774547737674	8.067652119516545	8.280498512879497	7.823568286372925	7.272050278691325	8.47703749914883	7.51081549986932	7.960606276494961	8.610742040988388	7.357991515720581
ENSG00000011422	2.596626840022915	3.4048607609721615	2.6142831317290196	2.2915427007401137	1.5952482763583544	4.182575089896628	2.0314723427911003	13.30388708314257	12.769112967558918	14.317202446107169	14.07110245650667	12.685653979139444	12.98083129685265	11.829504991152183
ENSG00000011451	33.583755863942905	33.51861943890945	30.066461928295166	34.98939710817222	30.351332910938048	31.474895880498515	33.57442474283726	40.73425124068559	42.31735698742375	34.848657964713674	39.852761507425264	37.14281667585175	36.82385316074501	39.05118481989797
ENSG00000011465	2.7259238195073396	3.519242567402667	2.276158698766201	3.1664088166956756	2.27426005262491	2.236077508677195	1.433599866878164	2.6196497102736096	3.4207968706028575	2.392749593764182	3.484177751635936	2.4494111082726993	1.8887644722639756	2.4147172456305626
ENSG00000011478	29.528282786087505	24.95246701160104	28.87966444806082	27.662558024669146	22.978373027480963	32.89798077119967	21.253349836266874	51.22853447214391	50.742879251243714	42.960517293417844	55.02220497879734	57.423299441340426	43.52366451691077	55.3377019245334
ENSG00000011523	3.173779158175882	2.842440471315963	4.135171653823741	5.297599524226024	3.784952769544939	3.0322577274303617	3.213304154198782	1.1459371191240233	0.3329289164539477	1.6175996776720913	1.9523793043589555	1.948123825977436	1.9050843191066744	1.1694657591904192
ENSG00000011590	2.783404775960861	2.230418521198066	6.605494740868184	4.1569433787485455	4.179990374094544	1.0274531326367111	3.593036958990594	1.5531617542898397	4.136365021214942	0.7093175744170251	2.183102084925171	0.726114571536456	3.155878527644785	0.7925258113266105
ENSG00000011600	72.34768815575087	82.82026439709391	70.07894523739864	74.97305985368119	74.28006900583469	68.67280320950535	72.42649874227556	0.823889366305013	0.8776696043982145	0.0	2.3160943647502457	0.0	0.0	0.0
ENSG00000011638	13.631661998011472	11.747833692186493	13.428410325763327	14.980809707711774	15.836372542350633	10.443625191444246	15.27270937242596	10.90754093192082	12.07820818146751	9.83169847178596	12.103803546529681	9.930324465447983	11.227358218037512	11.424431161252071
ENSG00000012061	24.391031505807323	25.633051722122477	27.202355483016053	32.54577183232367	29.42356733445998	32.17677237958198	30.62558520864895	35.699376778084535	31.136809382346552	33.83006000152111	30.525276408719524	33.796686754309896	29.921831856306337	31.19521206457005
ENSG00000012124	26.42420571007885	23.443130158871934	23.640354741351654	26.779055308239062	23.620635260309868	22.295105758848422	24.906031915040124	1.404277580186161	1.4959432645608242	2.885954691490486	2.1383186565757737	0.49238259181897936	1.24834495463263	2.8662210500378325
ENSG00000012174	1.3741343793263574	1.0010286671315682	1.3834780851953763	2.891784724635014	1.5946095452847129	1.5678376512913215	1.720087580612253	2.0215050831419368	2.2277182105171764	1.9100824872372497	2.482141489936324	2.41155418217762	2.1245731548582705	2.205287709031262
ENSG00000012211	0.48913090598593884	0.39195399872259495	1.1607911486646243	0.0	0.36727724554319674	0.722222058343917	0.0	7.369350088658435	4.942839473786353	6.481757824713811	6.138224435808073	6.124845334047888	5.5458614454506865	3.621058157959706
ENSG00000012504	0.06358125446966016	0.0	0.0	0.0	0.0	0.0	0.0	0.6386191201972075	0.6047161330230422	0.5833053306437331	0.6316683407505637	0.49759857868013724	0.46858281755647063	0.5431094936560497
ENSG00000012660	1.2594114159189762	1.289534457125009	0.996266102615316	1.358426714820215	1.4710318291238027	1.1364058207607421	1.1440441345368886	1.4445652528706434	1.5388607571189497	1.6403907061599583	1.1707158983146324	1.6427308535145444	1.5469406160052552	1.0757860978203808
ENSG00000012822	211.29274426378166	209.8272511952198	197.20854536474948	198.13644277881156	200.28218126652484	192.80106363776443	198.93882354286788	40.6629203083642	47.669684298134534	47.62567033641357	44.84907434693576	46.20664710818457	48.62515306553696	48.44721637493313
ENSG00000012963	33.82568087362511	35.795740364921016	38.19658941998511	33.935610356305844	40.90973108882413	36.982190356471435	40.88717752899734	50.42937846573525	52.49329542361996	47.509099780529255	43.744824551127884	45.535565207972816	48.3062257024718	42.78931002188242
ENSG00000012983	3.4080715640713475	3.9759872426782494	4.123261325886507	4.079378815367005	3.7256658882545954	4.403139069994734	3.9249600679712726	3.4678619277483596	4.52841125422275	4.010456344634257	3.799917891212292	4.105425969098714	3.3811206574381782	3.539064853053999
ENSG00000013016	143.68980320355507	144.9073246305568	146.4007914427225	145.37610052374353	141.53362878254455	140.2398903278156	146.93075318257866	8.454357979809247	9.00622501884926	9.13365068054506	9.199993861735354	7.224953733017969	9.882232270737303	8.535171170003359
ENSG00000013275	150.81650484106663	152.96205010160293	162.88797840757357	140.04810190706482	154.1966238920034	157.3598754307673	151.8213680599363	199.98884304945122	198.48756844358917	198.26730554260823	202.8237351502429	195.70334882233877	212.64412688679522	198.07362111745775
ENSG00000013293	0.18829386271416568	0.22632754807318042	0.07447558056941331	0.2460605320685451	0.2120783528622571	0.10425888507456713	0.2025537253648718	0.0	0.0	0.0	0.0	0.0	0.026686405951403307	0.0
ENSG00000013306	212.65583962762938	228.957032602145	243.27615235338553	228.01765682859036	227.6441087527618	238.31427703346378	240.25737316628818	871.417022698564	841.43364682086	864.3058310730081	808.5843844233998	862.5825791699691	845.1331383872081	876.2676092094171
