ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000008324	4.251827332297885	3.1471525082545417	2.0677459985668127	5.229808123154001	3.005033194101881	1.0248341450657543	3.9122553715717547	6.52750574989972	5.294371388330292	5.141422851307935	7.042033439329253	4.462553020071112	6.565292472348563	5.1585363370215935
ENSG00000008382	31.014060228248955	29.716660802530974	27.62505774913572	34.22212099808464	33.20445247635852	33.76616939736746	28.968981182819643	33.97122659865131	32.70723890025141	36.26705215409897	33.7184211111436	36.100517605246864	35.17281845177174	32.1271756790526
ENSG00000008394	13.828653057591923	14.314619746793138	18.47885573494785	15.124411192042489	17.133376503577367	16.150738000397165	18.689743312161028	74.79235879192862	77.33087567992298	78.39059462619565	75.56428417809242	77.53124402724161	75.46565668968834	79.06460740394341
ENSG00000008405	0.8474993938522223	0.9853979950502121	1.2390420903293549	1.097040121490956	1.362681787402802	1.5601580157616972	1.1223750067065927	2.2149697086790967	1.843486702301263	2.072411429838639	1.9768208745433424	1.618894523416464	1.8632440727924593	1.7961892816205107
ENSG00000008438	7.8143737180302395	8.951594753272216	2.646624490708653	7.650200899248378	4.273679032582109	3.497981085523997	6.676687812065245	3.1828274372467726	0.0	1.9498656303608908	2.0029988830388383	2.030888104514406	0.0	2.200900338699686
ENSG00000008441	114.19748322244195	111.81196625417752	112.89166412491531	116.66626913652365	111.63467210545474	112.69693033708006	106.89670831694417	30.79706167943084	34.36247498314092	31.83331747592637	32.20930921820517	32.38946791827191	31.49898146901461	30.822324712037176
ENSG00000008516	0.9273284663404242	0.9914632109783026	0.9771185612308961	0.9414700778347992	0.2366726629791644	1.2107198684231777	0.26410658496792694	0.5875408047206692	1.8764013654867293	1.3497734845983451	1.109243525259956	0.2811720839607164	0.5909419876787526	0.6094198232255663
ENSG00000008517	2.9906609207235957	4.7962459695259225	2.3634265543894264	5.313469041465458	3.816380656191003	5.466448857130871	5.110507902467785	54.95024281670543	59.50590790345984	54.84853369665106	53.66013310772475	53.500494428121115	47.64512179648726	56.9964962339585
ENSG00000008735	254.1332353122197	239.98850662320535	233.99010521476208	248.57680390441854	246.58982480838887	247.9081814484454	226.0108204923094	6.455783720162474	6.872510692290826	5.932419071332239	7.527975875697141	9.450125163362614	11.458509273283129	5.908399505662502
ENSG00000009694	0.029537994702733814	0.011842824361929623	0.03501444140328909	0.022491333314945842	0.022616050684658197	0.04049304025052166	0.04416578456527027	0.014036108407709642	0.007471076269862239	0.012898213573221724	0.0	0.0	0.0	0.0
ENSG00000009709	0.0736711822487203	0.0	0.029110025013761955	0.02804799601898387	0.16922115483840303	0.11542209775668441	0.03147273872284519	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000009780	0.7013072885739579	0.562357677012772	0.6465916279474971	0.35600105654335285	0.35797512872329795	0.18312533238568268	0.29960237346535284	0.11108433086048244	0.5912746497379747	0.9187094059211902	0.8388835211090155	0.6379229334025139	0.5586369044603343	1.0369882986676857
ENSG00000009830	5.388281972853589	4.1691010751016	4.034076723393876	4.6066967706971225	3.6189386747619694	4.517171944746834	3.553816735149577	6.558341396681958	6.312211578645479	6.191776528932552	6.445307253696067	6.964987489820347	5.421621881035631	5.59114755293499
ENSG00000009844	1.1189589059446083	1.0861571066712878	1.0704424103584693	1.524662247580142	0.8567416842467906	1.06108384029974	0.7044585827375061	3.0223864763307273	2.0854065520839304	2.057306882029763	2.377538861107273	2.5713526156835047	2.927294360137959	2.380228425251134
ENSG00000009954	0.795330258289647	0.8928527013983741	0.7961314535212224	0.8074589181234583	1.0961141168984347	0.7061004625893015	0.9513546251021643	2.469153147977455	2.4139646902413086	2.222675359982463	2.3308101499191745	3.4243209118857676	2.8889073788839794	3.0315063641779343
ENSG00000010030	0.3859632037265153	0.0	0.10167158240100709	0.09796227028589238	0.09850548382108057	0.3023480910120645	0.10992375124831927	0.0	0.0	0.0	0.0	0.0	0.0	0.25364650814055645
ENSG00000010219	6.453894705534235	7.984576145751296	8.597670121440581	6.458711064249157	7.059266801610525	8.522503164867551	7.247338657417115	12.792999786952755	9.141386352749425	14.332514480252756	13.234221298229768	11.90891081656501	11.456968104434786	13.45116175826172
ENSG00000010244	15.859151670929995	14.799941802516807	15.66624451197253	15.198789934700866	13.503533747408753	15.957672947558029	15.886483076017528	47.5552807501568	52.146536273576025	51.341549325832254	50.532845446841016	50.24156874092955	49.398786364452434	48.382761907981504
ENSG00000010270	2.979940888442173	1.9912724219498734	2.616616494906943	2.836297980588101	2.0914854560878964	2.269522648414138	2.4753697854181036	4.248098807621807	3.936091263023288	4.626618326097318	4.529909834735552	3.614150627725682	4.351814291604488	4.569486723644108
ENSG00000010278	13.515621138121993	13.366593927594035	16.377496727402193	15.43694873510971	13.53911185576068	16.675462794212976	14.723568692959157	27.08139213384469	26.6644588271723	27.541738211650767	30.717291644605986	26.329811478276955	31.11394804516675	25.647260771207275
ENSG00000010292	7.4280031837855525	6.13679101929318	7.293180011561962	6.084441051629764	5.945836968410191	6.259617883044721	6.44272865984689	96.15758303913567	103.16170146253864	103.49874129107711	101.87646947560964	98.99527870106883	101.98563377403474	106.06211477441533
ENSG00000010295	14.716755152261308	19.5325785597058	14.63800415037433	16.808831241342908	17.484867307937623	19.67798357274517	16.476484566128846	11.575000260388261	13.092313618656894	12.630992515458495	15.251531208686405	13.617454893890558	12.612173327916425	13.00653634408416
ENSG00000010310	2.139846457500324	3.676885508605371	4.3484252827908545	2.793186996871515	2.8086755822073206	2.3946712508102417	2.6118694450602264	13.073527570186627	10.82467259586841	9.87790505384874	11.518301350436477	11.122551525780207	10.227161934698731	7.83487666692297
ENSG00000010319	2.525772888083411	2.3146776592736473	2.8514856616705315	1.37372706565718	2.210151297568061	1.9785891599738148	2.4663410810335997	1.3716772942655913	0.0	0.6302383175260557	0.9711181835278475	0.328213257914583	2.4143310139061067	1.7784452745185917
ENSG00000010361	23.921677730966316	16.98985062751488	26.466383793762155	27.582501727371575	30.87531258516994	31.053668514364126	23.942767068774543	18.837240827042834	19.36171287235808	16.713221679884924	25.75297792488962	30.463481429814994	19.59960693548822	26.276192952685772
ENSG00000010379	0.20568734400516825	0.24740194245138333	0.2438224912201154	0.0	0.23622974971874477	0.0805636071066638	0.0878707771325753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000010539	2.9756290403818273	4.772138724534017	3.3966794703819807	2.2657551821778195	3.2909053514622446	5.179974275227638	2.542410545493169	10.683434638575172	11.038558714525637	10.106083324825704	11.271311436038596	9.623789613533196	8.84905361642473	9.451669373958161
ENSG00000010610	6.6524901183087035	6.33464282120387	5.804887471682845	6.648409228419429	6.7913910071416215	6.188411501766648	7.460199524663868	4.083197584538799	4.346771867656795	3.389062541440672	5.222120216405391	4.1602248470720715	5.1666628645007995	5.19159543262118
ENSG00000010818	0.06722789138587579	0.0	0.017709372377187196	0.017063276506949936	0.01715789459538524	0.0	0.019146752691187575	0.0	0.02267202898326323	0.0	0.0	0.0	0.0	0.0
ENSG00000011007	1.1482868096479808	2.394021243869993	1.2704376236169004	1.5738273009509598	1.9342331288069194	1.9789480117651168	1.5697744332943435	4.3652193198803415	5.111698211328684	5.01416858632664	5.35683530098363	4.804719855176155	6.585733350307934	5.2069385472828715
ENSG00000011028	3.935377410751087	5.0490613400094615	4.976010705680689	4.894354330016905	5.172590802508853	6.062873034510481	5.604050378260691	54.72998828255336	50.29982762289416	52.75617734278147	51.251651837079315	53.6954529664975	50.47002670033089	56.444759387366005
ENSG00000011083	2.115777293371307	4.029376430288675	1.672033162862896	3.3227533354547676	2.2274522900286926	3.1076532335908493	2.146695584405475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000011105	1.2658840603666386	1.1149186362100478	1.1479872677794825	0.9322884449487049	1.2870187552576982	1.2842586983119622	1.1347781452360863	0.5127824412053469	0.4409055282112861	0.3805940043353463	0.5957563072322167	0.6418046751197917	0.37689485889852375	0.28639562303025534
ENSG00000011132	17.123650624328995	18.84014279703782	13.846994323735764	17.283709247427446	14.330505863372876	14.661793174539824	17.692863994264883	38.22477851919288	32.634358090857184	33.73480376710373	32.86777492041367	36.585512185108655	28.168397360766736	30.619405179867922
ENSG00000011143	5.323465600735031	8.035257240732983	6.43418899676656	7.153210063756719	4.315725326584142	7.113852510214979	6.153755819035941	20.83239837568977	26.2957629567666	20.78440872662963	25.5647468879314	23.92680331904025	24.245607240796108	31.7948660549595
ENSG00000011243	65.27647824630299	58.50657504242971	58.10024585006695	57.76175830433252	55.69395266478072	60.9082119633523	57.01023283570702	70.718210631929	71.33866250080945	66.24982917122256	72.95188765562645	66.26690858457647	62.50283506117569	68.52009139855699
ENSG00000011258	0.0	0.12622767771329613	0.24880279060083516	0.31963420056539327	0.08035165344925825	0.04110459656265206	0.044832809420998015	0.6981565207777876	0.2654368526579999	0.45825542292982085	0.5648912946509251	0.3818377934422647	0.30094201758374917	0.6207040114967545
ENSG00000011304	40.405794778605625	43.35568711857028	39.742015790097305	45.37502820311181	42.95581101089228	39.166848542947534	41.725834189951236	467.16270266127685	484.08412136388563	488.94914103274084	479.3237349173659	475.6854631865848	457.91890852127335	463.06766287914877
ENSG00000011347	73.10299023308978	71.95857751602783	72.01737086738002	73.02345111402022	72.51496116562151	71.07623355680583	68.63239305213243	12.219601991043042	11.533210784573471	13.081170907892618	12.72412646678529	10.55012343889697	11.340055406714804	12.217306808770136
ENSG00000011405	4.955687151001781	6.274452146976687	5.853876501451747	6.951083711499571	6.1109322365392815	6.497386909627062	6.239865160978489	10.113608668486435	9.3942568894172	11.024888192409659	9.780952208668372	10.53399514651456	11.019834352331184	9.667459696210145
ENSG00000011422	1.9708584238821325	2.586065519039914	1.982283260026733	1.773537144169316	1.2346419035071303	3.3684903903931716	1.5308394147474451	17.19807417837649	16.495530540917017	18.620367812726403	18.324079542729077	16.786487461537327	16.612576473194743	15.542456454827926
ENSG00000011451	25.490311942346217	25.458117691730603	22.79793012674665	27.080008329494188	23.490404593749435	25.348710312025794	25.30039500965649	52.65759323270317	54.666855588981676	45.32273895863642	51.89822006603238	49.149805555208836	47.1263405771935	51.30826184414882
ENSG00000011465	2.068995760087571	2.672940979266068	1.7259000109694913	2.450638885420394	1.7601628549337378	1.8008536459627777	1.0803057147106134	3.386448618895363	4.419089986646908	3.1119122389552367	4.537267101801348	3.2412210615852826	2.4171983687166767	3.172629595997964
ENSG00000011478	22.412178744644244	18.951939325488905	21.89803954123286	21.409408667638754	17.7841046027703	26.49480994586621	16.01570690353187	66.2236630839876	65.55120285563352	55.872691361288716	71.65261313136175	75.98626745276832	55.700608739608384	72.70666212285326
ENSG00000011523	2.4089211792085146	2.1588951234220164	3.1354987710495315	4.100071767422895	2.9293630097148577	2.4420675771530624	2.421422407385948	1.4813649165304488	0.43008775341505834	2.103783967949108	2.542484057751172	2.577884926710792	2.4380841423243265	1.5365284220450726
ENSG00000011590	2.1126242189377553	1.694051191993949	5.008624157842312	3.217262102965877	3.235102239943907	0.8274725329442107	2.707574442244185	2.007788467713333	5.343482801756106	0.9225094204955601	2.842942575232862	0.9608423161139324	4.038822489999066	1.0412775446719074
ENSG00000011600	54.912415004113896	62.90378522672421	53.13744266580254	58.025323472954526	57.48903612631347	55.306521155199924	54.5778234886031	1.0650504133068919	1.133800429283304	0.0	3.016131642799964	0.0	0.0	0.0
ENSG00000011638	10.346529376572938	8.922734222501516	10.182107926437832	11.594382447151409	12.25655556573919	8.410907238276849	11.508926301782582	14.100292409167153	15.602998614166017	12.78670483689718	15.762166443015056	13.14045514739383	14.3685209925132	15.010241255043844
ENSG00000012061	18.512968120583174	19.468858158951782	20.62621804533314	25.18876703089275	22.77236071661319	25.91397553538462	23.078262966992906	46.14895827921313	40.22348235293261	43.99799211655371	39.75151163216198	44.72198748094921	38.29328866260561	40.98651849551981
ENSG00000012124	20.056161946490416	17.80556528394234	17.92532679269584	20.725622638228455	18.281183256571325	17.955648825742056	18.76822761373025	1.815324336424528	1.9325052468981	3.7533546130045385	2.7846233990484115	0.6515528657363904	1.5976038475124168	3.7658478434595293
ENSG00000012174	1.042977864704463	0.7603029613758113	1.0490238855968326	2.2380938484913204	1.2341475577928755	1.2626781225825983	1.296191835720987	2.6132207943866534	2.8778344957479156	2.4841751451712795	3.2323663507168425	3.191126299717081	2.718981026780405	2.8974659728891345
ENSG00000012211	0.37125387120891795	0.29769755426266165	0.880171254007692	0.0	0.2842541090766516	0.5816507799556534	0.0	9.526436046782475	6.385311157152371	8.429909070818843	7.9934968251801335	8.104796140027217	7.097468972933196	4.757607252592783
ENSG00000012504	0.04825862886459934	0.0	0.0	0.0	0.0	0.0	0.0	0.8255496256276671	0.7811907895410984	0.7586230511578392	0.8225894848192725	0.6584550008717451	0.5996817701936653	0.7135764059160877
ENSG00000012660	0.9559023113907787	0.9794293597582171	0.7554199442966533	1.0513529752630966	1.138504623101689	0.9152189750439204	0.8621076528925168	1.867404632880127	1.987947375966168	2.1334250472641383	1.524563644459501	2.173768961422757	1.9797398714448453	1.4134453295035112
ENSG00000012822	160.37271067173143	159.36834348431705	149.5336115152221	153.34749850758004	155.00833141907398	155.2748046748021	149.91264502498117	52.56538298936531	61.581155653764675	61.939998566744855	58.40466362115081	61.143659096859416	62.22937925538639	63.653445467770524
ENSG00000012963	25.673934762510758	27.187640372053483	28.962608861448672	26.264431143930533	31.662073554326415	29.784080417918787	30.811004216364854	65.19058574407795	67.81244398523309	61.78839167043459	56.96665539429229	60.2556396126378	61.82122317607589	56.219680218628014
ENSG00000012983	2.5867507982717663	3.0198484561515593	3.12646775088004	3.157231087971477	2.883477946521805	3.5461244152363944	2.957698929390789	4.4829414366689	5.849940112178668	5.2158354619254865	4.9484393926941745	5.4325682907536095	4.327082311008007	4.6498785376518335
ENSG00000013016	109.06159279598035	110.06025267723717	111.0085723345649	112.51368524360406	109.5399076369842	112.94399090650023	110.72136374812052	10.929037112134253	11.634516840303256	11.878852435375753	11.980683094031734	9.56053156178873	12.647059003324474	11.214123189727758
ENSG00000013275	114.47081053196442	116.17799118941574	123.51000124587799	108.3900861294743	119.34042873313216	126.73179006455248	114.40674299690866	258.5276721094745	256.41230957638754	257.85834686198575	264.1270126156944	258.96747748198567	272.13717971507134	260.2434026927381
ENSG00000013293	0.14291639436810422	0.17190067646519128	0.05647119657842126	0.1904382987044858	0.16413797472845185	0.08396622772777647	0.1526366959869366	0.0	0.0	0.0	0.0	0.0	0.0341526632250353	0.0
ENSG00000013306	161.40730984439122	173.8978269364084	184.4644287074165	176.4740337508642	176.18508662131117	191.92945370421526	181.0487146585092	1126.4899125353836	1086.9897113880816	1124.0808068366346	1052.9782313063624	1141.4257139275587	1081.5824172133482	1151.3035557362766
