ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000008324	5.5303219728633275	4.093479181560668	2.689502709413672	6.80237472430627	3.9086255869999613	1.3329945804583452	5.088643106577599	5.018483100141395	4.07042358233325	3.9528335444769307	5.41406276148395	3.430904203348403	5.047534323577263	3.9659907506333294
ENSG00000008382	40.33977048999675	38.652252161788745	35.93171874858254	44.51247261995713	43.1887983154901	43.919419572658136	37.67975052745804	26.117790333470722	25.14601012426846	27.882869092851944	25.923428181173886	27.754833844623047	27.041599310313842	24.70004537385142
ENSG00000008394	17.986831985995202	18.61892544824703	24.03531797447739	19.672215498169848	22.285262580469183	21.00715157529296	24.30961796620251	57.50193151844742	59.45359645601089	60.268330571388844	58.095403918696576	59.607643836947666	58.01957704044789	60.786525708093
ENSG00000008405	1.1023365140456571	1.2817002568861273	1.6116133516051407	1.4269123872711942	1.772430637916227	2.02928658230406	1.4598652946773103	1.7029150913428035	1.4173111775468612	1.593313301538624	1.5198212810543912	1.2446400076785524	1.4325010576806052	1.380947930165535
ENSG00000008438	10.164101055729466	11.64327647553705	3.4424459017186693	9.950562622463515	5.558744326073272	4.549799449988191	8.684320981834798	2.447024379064647	0.0	1.4990975249103393	1.5399474821277526	1.5613892995713277	0.0	1.692098265103716
ENSG00000008441	148.53586501816937	145.4330398385069	146.837395281927	151.74699753129588	145.202434583469	146.58410641068252	139.0397983335934	23.67742587964939	26.41859028382678	24.474121034183156	24.7631913585483	24.90170113950748	24.21707651139875	23.69684862810046
ENSG00000008516	1.2061696284106767	1.2895892406796323	1.2709312554203305	1.2245635232391319	0.30783847182768176	1.5747748363300174	0.3435215816340897	0.45171367320196565	1.4426166598048655	1.0377341179025112	0.8528096486998687	0.2161709856188285	0.45432857387760167	0.46853472075388763
ENSG00000008517	3.8899316718778314	6.23844347371255	3.074092333360254	6.911191893642666	4.963939537106533	7.110171666304738	6.647201764478701	42.24689728209567	45.74938799198626	42.16870118090786	41.25503392418941	41.13230036463153	36.63056727962638	43.82009975583517
ENSG00000008735	330.5493157273748	312.15136638572784	304.3492877690405	323.32210438888814	320.73765462280267	322.4524318526283	293.97068812716276	4.96334170188989	5.2837301239194465	4.560968001122745	5.7876654817253295	7.265454102018187	8.809541859333983	4.54250125608952
ENSG00000009694	0.0384198624196164	0.01540387853759437	0.04554303821070091	0.029254319404220706	0.029416538411770384	0.05266901328386535	0.05744612603966153	0.010791254046298701	0.00574391987333708	0.00991641667113384	0.0	0.0	0.0	0.0
ENSG00000009709	0.09582358974505321	0.0	0.037863205248554514	0.03648183158809946	0.2201047685467397	0.15012871254882126	0.040936370389027574	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000009780	0.9121854686497027	0.7314546840055501	0.8410171928536317	0.46304807591992053	0.46561573775083226	0.23818983470645982	0.3896907046321613	0.08540395956333102	0.45458433143435145	0.7063230281531754	0.6449512164332261	0.4904485086853157	0.42949174946227514	0.7972583175415981
ENSG00000009830	7.008500548480842	5.422720510680219	5.247095283980976	5.99189816100461	4.7071281374600344	5.875453848153817	4.622424487615615	5.042190191056017	4.852960433230691	4.760367445218647	4.9552871751035035	5.3548282222342936	4.168256425626605	4.298591311885436
ENSG00000009844	1.4554219963895345	1.412756926269517	1.3923169310572265	1.9831174857306986	1.114357896301799	1.380144304657932	0.9162843348532388	2.3236740088347947	1.6033042236260184	1.5817006089086274	1.8279016597694413	1.976909732559069	2.2505651987694155	1.8299694530000976
ENSG00000009954	1.0344804855293084	1.1613272428928132	1.0355225945444317	1.0502561482592578	1.4257079395961696	0.9184199164541685	1.237420284502523	1.8983366418292544	1.8559065999291038	1.7088393574136715	1.7919756481542906	2.6326896190054683	2.2210524837953227	2.3306855695733044
ENSG00000010030	0.5020196304942349	0.0	0.13224351372335563	0.1274188374862469	0.12812539151933	0.3932620401764129	0.14297705183140583	0.0	0.0	0.0	0.0	0.0	0.0	0.19500874656951697
ENSG00000010219	8.394535551675988	10.385482159028346	11.182929190667833	8.400800155656492	9.181938788693065	11.085160057756118	9.42656253169964	9.835526109175955	7.028089239728506	11.019137241324573	10.174746445794817	9.155819996779124	8.808356976452801	10.34153481398951
ENSG00000010244	20.627887282834646	19.25018044025849	20.376974294952674	19.768959406774258	17.56395158084563	20.756033215947152	20.663437049627063	36.561495602023435	40.09134898485105	39.472458163782285	38.85070968814154	38.62677005758603	37.97882131950757	37.19768044280929
ENSG00000010270	3.87598820111988	2.5900340649803764	3.4034147121679643	3.6891528789239447	2.720380455213794	2.9519521818522283	3.2196961083697695	3.2660273143548544	3.026149380933143	3.5570410459892066	3.4826895328485787	2.778634679392721	3.3457659501420487	3.5131170737430177
ENSG00000010278	17.579673565120068	17.385834918221896	21.30209506017259	20.078730887127385	17.610227776700754	21.689657432222344	19.15084247262416	20.820741330498194	20.500194274150733	21.174665034314412	23.616097006569138	20.242910385130152	23.921054752919297	19.718151109587367
ENSG00000010292	9.661551613288788	7.98208101233629	9.486188059332731	7.913989776775412	7.733708418420365	8.141841052049834	8.380011954410964	73.92796328670545	79.31287619004173	79.57199946750815	78.32476292698357	76.10964313018546	78.40869072540697	81.5427746760449
ENSG00000010295	19.141980148054184	25.405887857877875	19.03954927255455	21.863128835457974	22.742444203026366	25.595015137922314	21.430847847332554	8.89910256942832	10.065644850330472	9.710971526576552	11.72569654546036	10.469384458677402	9.696502941138736	9.999697485546294
ENSG00000010310	2.7832832703655748	4.782499177583818	5.655966249169373	3.6330787249458396	3.653224619197119	3.114732090727375	3.3972402577459437	10.051201742904956	8.322234949814307	7.594340239118555	8.855511260237389	8.551250508425424	7.862856242215251	6.02361723622367
ENSG00000010319	3.285255070290217	3.0106849875906647	3.7089073891245303	1.7867971538287073	2.874728282459967	2.5735370351360647	3.207952535938025	1.05457422541915	0.0	0.48454041509111606	0.7466159937659776	0.252337225150968	1.8561882372330618	1.3673059659633375
ENSG00000010361	31.1147583483406	22.09857948070326	34.424639666111005	35.876366429721394	40.15930240433999	40.39128870978575	31.142189102028087	14.48246518132294	14.885690271695566	12.849474786093879	19.79942867095268	23.42096239889891	15.068588208700207	20.2016873399359
ENSG00000010379	0.26753608488539277	0.3217939703418079	0.3171382032449876	0.0	0.30726237765810804	0.10478851838847345	0.11429290316129222	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000010539	3.870379810607255	6.20708734933017	4.4180371500822675	2.9470518649577806	4.280457495899572	6.73755618802988	3.306895554524188	8.21364825086188	8.486675076405175	7.769768471676598	8.665620242319836	7.3989709676739235	6.803337710879051	7.266641323458311
ENSG00000010610	8.652847211379003	8.239425462607262	7.550376397175279	8.647539226538685	8.833514622712421	8.049223411629947	9.703429167923378	3.1392478011774916	3.341889229027611	2.6055822455313113	4.014875368488154	3.198467973488994	3.9722385951209205	3.9914072755555834
ENSG00000010818	0.08744284653714865	0.0	0.023034456371079086	0.022194084006800056	0.022317153090421874	0.0	0.024904046858325278	0.0	0.01743073061255754	0.0	0.0	0.0	0.0	0.0
ENSG00000011007	1.4935685949206476	3.113886631261779	1.6524493014262824	2.047066125622123	2.5158434566767722	2.574003791142679	2.0417945891031697	3.3560720165687723	3.9299806188558466	3.854997800978834	4.118447146314684	3.693969230817725	5.063249698564522	4.003203383377382
ENSG00000011028	5.118717780673492	6.5672786519057045	6.472262204485277	6.366052329703334	6.727952556879915	7.885936408267289	7.289148999185373	42.07756098432394	38.67156070592472	40.560053804146946	39.40334309206309	41.28218857117738	38.802413320461135	43.39591291534219
ENSG00000011083	2.7519766774943117	5.240981645724518	2.1748018010269	4.321881945177492	2.89723156193949	4.042102752201595	2.792191881665652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000011105	1.6465265136624303	1.4501668458993902	1.4931789829144013	1.212621037778583	1.6740162629892499	1.6704262762893176	1.475997969920511	0.39423787796400117	0.33897740222155254	0.2926086398011092	0.4580299235574715	0.49343287299745303	0.28976465933277423	0.22018695183131512
ENSG00000011132	22.272612197584603	24.505241520715938	18.010688342154097	22.480799325397534	18.63958840859752	19.070491489341208	23.01298403326372	29.388010115221167	25.089977831952947	25.936023510112907	25.26943357803725	28.127707832935346	21.65645370978755	23.540839842831197
ENSG00000011143	6.924194348131257	10.45140270360383	8.36890447457159	9.304130130496397	5.6134336456113845	9.252938036806084	8.004147008306994	16.016384081380288	20.216733168850084	15.979488634326296	19.65471270836445	18.395427395656483	18.640530526146282	24.444558776608485
ENSG00000011243	84.9046571610337	76.09909157323641	75.5705820442464	75.13031366893021	72.44073338490593	79.22288386219559	74.15280976590606	54.36964110434179	54.84665749279546	50.934255873791074	56.08693877118368	50.947386884403855	48.053488343576575	52.67968101124763
ENSG00000011258	0.0	0.1641834545675394	0.3236160436989993	0.41574596156285154	0.1045128317537236	0.05346446028730473	0.05831372058849368	0.5367573518921324	0.2040734103128685	0.3523163645710743	0.4343002556016458	0.2935648909102416	0.23137052455138804	0.47721024097669884
ENSG00000011304	52.55553371081098	56.39243797579932	51.69216103869246	59.01898075323383	55.87232192877266	50.94404503670406	54.2724997094431	359.1644677383876	372.17400875499465	375.9143377451882	368.5141239770504	365.71694448855624	352.0576452474987	356.01611540773933
ENSG00000011347	95.0845463777515	93.59601678787008	93.6724888873769	94.98109040376328	94.31970109633585	92.44835819217836	89.26967199800866	9.394685877288694	8.866973945390953	10.057078100977375	9.782574858490904	8.111155809142481	8.718472046407555	9.392921293098402
ENSG00000011405	6.445827499540026	8.161135875043001	7.6140960844029815	9.041225802587508	7.948446675078738	8.451105556322162	8.116148825077929	7.775554113456342	7.222501403181661	8.476164892754982	7.519800861645654	8.098756040248135	8.472279394680157	7.432545441644998
ENSG00000011422	2.5634817209539777	3.363677272256797	2.5783419251506285	2.3068273171827087	1.6058900594848795	4.3813718115647085	1.991152083715402	13.222239539273705	12.682109280214737	14.315728666806587	14.087936040844587	12.905803053142419	12.772096643777777	11.949365966385518
ENSG00000011451	33.15506985880145	33.11319502295689	29.65310772571058	35.22277679347476	30.553804405329185	32.97088961196835	32.908046237241265	40.48426027606342	42.02902324756886	34.84507072544994	39.90043828499174	37.78739965994523	36.231717415459435	39.446866050856585
ENSG00000011465	2.6911282654532096	3.476675573702791	2.244866032335135	3.1875288002979945	2.2894314730313954	2.3423576993651145	1.4051460618098672	2.6035726071454834	3.397488913178249	2.3925032897228697	3.4883459538227757	2.4919186201617642	1.8583927196510475	2.4391840651796906
ENSG00000011478	29.151363610116313	24.650654480712298	28.482626356338947	27.847067608143867	23.131660052443035	34.461613362665155	20.831517575214598	50.914138838032436	50.397137333811	42.956095038346184	55.08802931138476	58.41983349618655	42.8237943155557	55.89840424680362
ENSG00000011523	3.133266872592589	2.808059736451166	4.078321247361113	5.3329345746128745	3.810201909202113	3.1763801597859653	3.1495271323524965	1.1389043661684457	0.33066047044453517	1.617433165748372	1.9547149807411803	1.9819319100570838	1.8744501397283841	1.1813152242782143
ENSG00000011590	2.747875495706076	2.203440497000661	6.514682292838883	4.184670239390172	4.207874780359894	1.0762877166060874	3.521723075949481	1.5436298151147465	4.108181465320222	0.7092445589265584	2.185713780290084	0.7387156917314955	3.1051312993240465	0.8005559796822812
ENSG00000011600	71.42419283431164	81.81851200143139	69.11549877018021	75.4731310341227	74.7755858458766	71.93680393929122	70.98899199816599	0.8188330588695931	0.8716895107106927	0.0	2.3188651618462166	0.0	0.0	0.0
ENSG00000011638	13.457658150763399	11.605737785699558	13.243796324441114	15.080731882545317	15.942015810927776	10.940008019191783	14.969579673973852	10.840600050569767	11.995912046178544	9.8306864197631	12.118283605817137	10.102657065660193	11.046819801891731	11.54018777672313
ENSG00000012061	24.0796877150811	25.323007179790896	26.82837706194607	32.762852508640385	29.61984977338969	33.70612612110179	30.017734683713407	35.4802854393379	30.924655473513614	33.82657761434699	30.56179450077753	34.38320041025266	29.44068214801261	31.511293637168965
ENSG00000012124	26.086909094691894	23.159573809837838	23.31534676381732	26.957671918328536	23.77820676906886	23.354786419408118	24.41170194647048	1.3956593609682906	1.4857504985946095	2.885657618071098	2.140876776492679	0.5009274860611197	1.2282712902374855	2.8952626752409834
ENSG00000012174	1.3565939892643453	0.9889207262462564	1.364458006209594	2.911072962352045	1.6052470674835424	1.6423565728851954	1.6859476243734746	2.0090988650249697	2.2125394193849193	1.90988586781787	2.4851109330370784	2.4534047183019245	2.090409546205637	2.227632510075116
ENSG00000012211	0.4828873049149979	0.3872131196627637	1.1448325732669664	0.0	0.36972732485204296	0.7565490876092044	0.0	7.324123507067016	4.90916091982083	6.481090607738329	6.145567735243539	6.231136978997323	5.456682760484791	3.657748075459576
ENSG00000012504	0.06276965989724533	0.0	0.0	0.0	0.0	0.0	0.0	0.6346998383883692	0.6005958363741531	0.5832452865586224	0.6324240201524074	0.5062339920771737	0.46104790167760773	0.5486124824638473
ENSG00000012660	1.2433354281436035	1.273936894848213	0.9825694201991831	1.367487436793537	1.4808449735288147	1.190418898062683	1.1213373740622745	1.4356997833940837	1.5283755683263722	1.6402218481811244	1.1721164527396273	1.6712390941485742	1.5220654669932212	1.0866863654920762
ENSG00000012822	208.59565931530915	207.28928596303598	194.49731910851352	199.45801515457228	201.61824886724415	201.96484876092734	194.99032533469514	40.4133671101925	47.34488191608908	47.620767861409654	44.90272832876342	47.008525402388145	47.84324979418729	48.93810171682894
ENSG00000012963	33.39390677237062	35.362773035896986	37.67146209377017	34.161961271728	41.182636875630905	38.739944382389744	40.0756569603352	50.11988734747568	52.13562686243599	47.50420930502544	43.79715749346165	46.325797428654695	47.52945085402225	43.22286733747765
ENSG00000012983	3.3645686101445493	3.927895694378189	4.066574662804087	4.1065883194695445	3.7505195295167604	4.612419141087308	3.8470582410702274	3.4465792449423867	4.497556450296336	4.01004351764736	3.8044638206088406	4.176672254624954	3.3267514855958664	3.5749239836785134
ENSG00000013016	141.85564838286012	143.1545982820666	144.38807100528356	146.34576080356635	142.4777891398604	146.9054563595183	144.0145008124531	8.402472575210902	8.944860162286236	9.132710483927571	9.21100002653719	7.350336852930732	9.723323778864538	8.621652721089836
ENSG00000013275	148.89137993152283	151.1118978321046	160.64859185833964	140.98222437420085	155.225258152024	164.83914996508466	148.8080477382857	198.76148763564484	197.13515262657458	198.24689637035613	203.06637786156818	199.09961921512794	209.22476205267353	200.0805772337867
ENSG00000013293	0.18589035120322556	0.22359000352249325	0.07345168908887556	0.2477017586767658	0.21349311185020775	0.10921428315161762	0.19853347930420498	0.0	0.0	0.0	0.0	0.0	0.026257282610941134	0.0
ENSG00000013306	209.94135519863056	226.18768312490485	239.93158789469726	229.53853724929502	229.1627057456438	249.64129352036255	235.48879260190702	866.0690323597846	835.7004506219645	864.2168614542574	809.5517125678424	877.551989211236	831.5432096369512	885.1462808261737
