ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000173581	0.3464331679873486	0.4603805347138778	35.82576467326308	4.237445180459467e-12
ENSG00000141258	0.5160419745581948	0.28731497167200754	26.92720253948569	4.267611071381317e-12
ENSG00000185664	438.3607813328386	-2.641831692345311	-156.14360446446685	4.29079369126014e-12
ENSG00000128944	3.1736628443572252	-0.5015607873801773	-29.66428951336927	4.43999583342923e-12
ENSG00000160446	7.793088257869789	-0.8917095947158652	-29.69711437109221	4.464171706734161e-12
ENSG00000067225	1.9075058002153769	-0.2804658672023845	-39.49106416800914	4.522409753349539e-12
ENSG00000006327	20.732861111776558	-1.3166592383850535	-65.75160167047343	4.610485145512475e-12
ENSG00000134294	2.3352752901243856	-0.3683380840176668	-28.471017999897445	4.683923770748597e-12
ENSG00000147257	185.93431473426875	-2.2693595475152413	-126.95960367139398	4.730209473993703e-12
ENSG00000137642	0.20015820057559383	0.6986266119452343	79.04328147961851	4.912888698675081e-12
ENSG00000150764	0.2042719601424523	0.68979124370117	28.239771353967406	4.9180426532894326e-12
ENSG00000107731	0.19574542810850218	0.7083083726694402	53.01962384499045	4.9648179393589845e-12
ENSG00000131653	1.9792773917854902	-0.29650666397879316	-28.73315291185957	4.968403770998896e-12
ENSG00000079459	2.11130326372318	-0.32455061905000543	-29.240728546193708	4.976155190935051e-12
ENSG00000177030	0.3439241520329654	0.4635373248283579	39.983089662860586	5.038812721367217e-12
ENSG00000141503	0.34144524680752814	0.46667892863200205	49.063337880774746	5.103405514762048e-12
ENSG00000065427	3.054215436075905	-0.4848996677561133	-40.866971445923134	5.128142439385425e-12
ENSG00000104341	3.507116317385318	-0.5449501699764197	-30.47507773600852	5.20384684403742e-12
ENSG00000163961	2.6183109295283176	-0.4180212185937508	-29.90290289320392	5.2877430692942305e-12
ENSG00000176533	0.049108426938870436	1.3088439771432885	111.32645439331712	5.292821920476112e-12
ENSG00000100813	1.5446497406237163	-0.188830015825795	-29.437664413648285	5.361526634700226e-12
ENSG00000176058	0.3049988940213545	0.5157017354771279	42.36897951791131	5.379320032119198e-12
ENSG00000103034	0.004367249968998219	2.359791949583199	150.80988562223195	5.539858934542996e-12
ENSG00000141971	2.2561497300411424	-0.3533679183489066	-27.845076487042018	5.730249026658047e-12
ENSG00000198794	0.035169676615461165	1.4538316249945853	137.74533999870138	5.817068214265231e-12
ENSG00000185236	0.4731194812166172	0.3250291690288216	34.34528841633976	5.8702029651521885e-12
ENSG00000074201	2.4495538381524953	-0.389086989150828	-28.20312009324141	5.9559611637027245e-12
ENSG00000021300	0.01751179283241262	1.7566693891897944	138.43290127278826	5.96496781345703e-12
ENSG00000205141	3.9561539500182072	-0.5972731834161654	-28.096477131153232	6.108880609858117e-12
ENSG00000070404	3.531332958438746	-0.5479386677741984	-37.100646175542565	6.1838295988828495e-12
ENSG00000140575	3.728935697386717	-0.5715848943532882	-50.1440280219299	6.1981538166229715e-12
ENSG00000171067	2.654662189129442	-0.4240092641251561	-32.82080163728155	6.260353285426735e-12
ENSG00000139200	0.049174563448920766	1.30825948687515	110.89680112241813	6.346290823994861e-12
ENSG00000197930	4.610867582091936	-0.66378265004579	-40.38678889244612	6.387216961045507e-12
ENSG00000141682	25.49709907330071	-1.4064907714878716	-57.77276805921306	6.4198642350587066e-12
ENSG00000087245	44.03275364624741	-1.6437758454862395	-111.34995866976034	6.667734444401796e-12
ENSG00000013306	3.685294884646804	-0.5664722443391779	-54.310970950588164	6.685022997997888e-12
ENSG00000125266	0.41248293130428476	0.3845940180079551	26.450557664619037	6.687354265998546e-12
ENSG00000130935	3.1680872665013777	-0.5007971359345078	-25.999987559850176	6.719417051959179e-12
ENSG00000079387	3.7402418008624427	-0.5728996795763486	-27.601300804087522	6.72917217058276e-12
ENSG00000149782	2.8728852942756578	-0.4583182862573096	-29.86314941565153	6.834070579971657e-12
ENSG00000123009	3.8773802705455105	-0.588538396132524	-29.30421895425231	7.122334052160599e-12
ENSG00000135372	1.9785897457721284	-0.2963557539751314	-28.05036917245322	7.14102489824566e-12
ENSG00000102996	2.460986503996873	-0.3911092320466638	-29.52862103526839	7.2146602250612295e-12
ENSG00000141905	0.4116245478208197	0.38549873336240614	35.71970134298882	7.268381740869634e-12
ENSG00000131143	0.6627172314987358	0.1786717370480694	31.767105780744647	7.388904475237192e-12
ENSG00000100983	2.0769368574430187	-0.3174232934147757	-28.9583682145468	7.429172386197412e-12
ENSG00000155980	0.007166035327791164	2.144721055139076	142.78269172772863	7.463728144407496e-12
ENSG00000173456	1.9761030993387416	-0.29580959931327244	-27.41774408425683	7.589129003251737e-12
ENSG00000119699	0.13517752734562957	0.8690955018928965	44.6810659465391	7.718521683693365e-12
ENSG00000170540	0.5467904221240285	0.26217910137399153	25.93857710624408	7.872157189321412e-12
ENSG00000124374	0.07768586368504854	1.1096580015610313	71.30015363324452	7.955373141898868e-12
ENSG00000129226	3.462746710822677	-0.5394207254174669	-32.94125791010319	7.967930778686786e-12
ENSG00000149273	5.615461254745703	-0.7493854350700345	-48.56100023711268	7.993307023597147e-12
ENSG00000165495	0.13758994517572512	0.8614133023959469	70.04353735169288	8.045696067886542e-12
ENSG00000134160	40.50523492987534	-1.607511155418054	-47.45917922142769	8.116693316478277e-12
ENSG00000050820	0.5438980359860798	0.2644825094178643	30.741310747596735	8.208896334732861e-12
ENSG00000152969	0.06945878781964908	1.158272800176295	37.55375476375803	8.454500511722882e-12
ENSG00000124767	1.9996333309417136	-0.3009503671900845	-25.516487669511474	8.704311477182844e-12
ENSG00000110917	2.358147695484131	-0.37257100233880136	-43.86549413876991	8.811268809190838e-12
ENSG00000072071	0.2233768120397792	0.6509619114614077	81.98564256774706	8.884900716815019e-12
ENSG00000007866	6.773371278579639	-0.8308048818693243	-32.510759533932536	8.984999207117109e-12
ENSG00000108578	2.4703750815023406	-0.3927628979802006	-29.29972661356829	9.01571941269393e-12
ENSG00000173020	0.5378292166236358	0.2693556091901154	32.106411691999504	9.020987350105273e-12
ENSG00000167552	0.14327249095092792	0.8438371883541292	56.09703036331488	9.07762717123486e-12
ENSG00000124785	0.25659524764376906	0.5907513913796397	44.03947292595607	9.138948196619121e-12
ENSG00000166783	0.31981231590958864	0.4951048156723878	40.577750380337335	9.187522399080827e-12
ENSG00000166965	3.002699693739511	-0.4775118996736898	-25.282328301570224	9.293158309963017e-12
ENSG00000067955	3.310491717346875	-0.5198925056397656	-25.789537736992678	9.297617044327692e-12
ENSG00000068305	0.47165855454644456	0.32637228428552767	29.16675991952307	9.416061356832665e-12
ENSG00000136450	2.121116705374057	-0.32656456437020964	-26.568138244231726	9.439895637771089e-12
ENSG00000173039	1.5706945963432075	-0.19609174963783704	-31.51035268289566	9.47320755290882e-12
ENSG00000100647	0.21084866019463136	0.6760291542978117	44.3362180803313	9.531766149957137e-12
ENSG00000198561	1.9605964679943775	-0.2923882159231017	-34.075740975437505	9.64930714874601e-12
ENSG00000185043	2.3757467271462933	-0.3758001396484958	-25.175809804048527	9.912519293728827e-12
ENSG00000167191	0.04011554139899454	1.396687342187419	121.8483819881156	1.0137615695441647e-11
ENSG00000141753	7.859004126012061	-0.895367516779953	-85.69638414751495	1.0188251066986147e-11
ENSG00000165792	2.1827418893467514	-0.33900238313933634	-24.99359536253123	1.0386175056741161e-11
ENSG00000174938	0.1953048970991157	0.7092868670221331	74.99291439290775	1.0629621025745366e-11
ENSG00000187079	3.5652753273806	-0.5520930737516967	-33.81172917470666	1.0708703729142443e-11
ENSG00000188636	0.472363835108218	0.3257233600300934	45.613491818686796	1.0749645365038839e-11
ENSG00000092929	3.8060865205499104	-0.5804786565128275	-31.029268634304074	1.0904747887326714e-11
ENSG00000184613	0.017177537198437943	1.7650391023091705	120.35185515586045	1.1024022755626814e-11
ENSG00000166825	18.80269756495181	-1.2742201606216952	-62.59407912388268	1.1119956193554134e-11
ENSG00000089902	2.6208076730001926	-0.4184351515763429	-25.7807554042965	1.1147537624711346e-11
ENSG00000126457	2.283621371527851	-0.35862409874749523	-26.371892444255803	1.116280715730516e-11
ENSG00000089486	0.1312864511878938	0.8817800909550609	63.63055170808224	1.1231155074747303e-11
ENSG00000065135	2.8805999595349676	-0.4594829502520872	-49.94515791049445	1.1907455055119175e-11
ENSG00000099622	0.379323585247404	0.4209901532783406	34.784573336630814	1.2305973875639579e-11
ENSG00000184185	0.04596902019672136	1.3375347528886314	58.35607100034465	1.2411824485715801e-11
ENSG00000103502	0.5054246855737503	0.29634355041244503	36.28123465279877	1.2475833454931706e-11
ENSG00000187601	0.14017290764236662	0.8533359178844091	45.950175637573174	1.2526290676379876e-11
ENSG00000149397	5.384745197220433	-0.7311651575765694	-40.71596015834375	1.2548039636205168e-11
ENSG00000165943	0.1324616267808037	0.8779099156216992	62.473380971006996	1.2566747836972047e-11
ENSG00000011028	6.121241895917654	-0.786839542052115	-45.64920129314343	1.2702124232799177e-11
ENSG00000064545	2.1604775449226796	-0.3345497568000606	-35.80484338673093	1.2703674158545382e-11
ENSG00000140497	2.4836667613068064	-0.39509332522671775	-28.81801105724507	1.2910691412327774e-11
ENSG00000135472	0.0011544911170205388	2.9376094043178784	131.52498259630516	1.2915183956800157e-11
ENSG00000184144	0.0007610521127177645	3.118585604082414	131.25112847649427	1.2957168241069535e-11
ENSG00000164087	9.357803878049085	-0.971173938956866	-31.190443979924773	1.3034574640002842e-11
ENSG00000171105	0.40455169314806855	0.39302597685868884	43.97487490928123	1.3130350534001611e-11
ENSG00000183688	3.060740883385076	-0.48582656459265977	-25.812163713147985	1.317684891441367e-11
ENSG00000060982	4.827530042816425	-0.6837249851730887	-45.4335139498129	1.3293067233685457e-11
ENSG00000169375	1.861137726347092	-0.26977851261456887	-26.811190486855676	1.3295621139553303e-11
ENSG00000099864	0.07737544063309634	1.111396864770179	97.89306425846564	1.3313635345374112e-11
ENSG00000131831	0.07025465135457933	1.1533249171060902	41.04701192434516	1.3428222146006117e-11
ENSG00000167553	41.260877896541956	-1.6155384641016937	-81.69515179918027	1.412211117849182e-11
ENSG00000185189	0.28869165952165066	0.5395657629708458	46.53725162835021	1.4402244361473208e-11
ENSG00000198934	0.04866571402271855	1.3127769002789091	84.42459326635029	1.4471304807475326e-11
ENSG00000137310	8.22153045608293	-0.9149526699443088	-51.38191391803519	1.4486468630568266e-11
ENSG00000188229	1.7155215824022294	-0.23439618613992413	-37.1301622817799	1.4606067844479505e-11
ENSG00000172379	0.08705228051057318	1.0602198471751991	59.93240709467821	1.4640142157467393e-11
ENSG00000171490	5.25893320313704	-0.7208976546139471	-40.386974671871435	1.4751664757108813e-11
ENSG00000182175	0.08675397617006461	1.0617106111867147	85.43567061796763	1.485112839825879e-11
ENSG00000108840	0.34162742502809235	0.46644727246699313	40.62750740497742	1.48743289329121e-11
ENSG00000164104	9.8748586450948	-0.9945308875800472	-45.63136450659598	1.5015410756500398e-11
ENSG00000167371	0.028526205761763856	1.5447559895175202	116.25776725116098	1.505848279162064e-11
ENSG00000206053	4.883384422885927	-0.6887209135461743	-25.647003881261483	1.515775770880211e-11
ENSG00000105520	0.34175157236486436	0.4662894786099917	37.84906738244489	1.518016124349017e-11
ENSG00000100714	2.829199358224839	-0.4516635508951251	-30.090457560522005	1.5299279457304358e-11
ENSG00000001036	7.0319147244595	-0.8470735954386908	-26.8598920726027	1.535164077219897e-11
ENSG00000137693	3.3526388555659787	-0.5253867739829252	-24.411402809007885	1.6005101754188322e-11
ENSG00000166794	4.960358240876554	-0.6955130427034267	-46.89198347094891	1.6330952239882585e-11
ENSG00000170296	0.5753290057113533	0.24008373008916403	24.08379301371515	1.6418282860022798e-11
ENSG00000074695	3.143607604494147	-0.4974283306757774	-37.93036553050379	1.645737556521556e-11
ENSG00000012124	0.07326141849577418	1.1351246767317615	34.27020618273019	1.7088973326585638e-11
ENSG00000158042	2.835886634083415	-0.45268886572961997	-25.6124554400524	1.7415611708795964e-11
ENSG00000075702	39.080004717062955	-1.5919546074672648	-45.08113284256009	1.7484715409370285e-11
ENSG00000088899	0.04999185934471518	1.3011007102541539	116.90147356195129	1.7680657070531848e-11
ENSG00000131469	3.3935901014171503	-0.5306593844038103	-29.157223364810406	1.7751053888978223e-11
ENSG00000010292	9.227731980857545	-0.965094971964682	-70.86894498288311	1.775366507082444e-11
ENSG00000131116	0.35464174205025695	0.4502101483877327	31.282038266505122	1.8320500689247223e-11
ENSG00000110675	0.006132405191322127	2.212369157382306	102.1656779293656	1.8819655108577954e-11
ENSG00000138623	0.1590651328067133	0.7984250075888701	75.43815922601298	1.9138372335060217e-11
ENSG00000185818	0.059670402228305226	1.2242410346388137	92.20185918812135	1.9190407835036217e-11
ENSG00000111110	0.22253722125518585	0.6525973391379025	43.56613942241763	1.9278948318192698e-11
ENSG00000154146	0.01101701117575902	1.9579362100152422	118.45828379855888	1.9493051766957187e-11
ENSG00000100441	1.6818597821289991	-0.22578978552489284	-26.332803991129285	1.958261517371557e-11
ENSG00000124766	9.711540560647324	-0.9872881283548076	-69.78741986463822	1.9769833137381488e-11
ENSG00000182985	0.5084634936451602	0.29374022283485296	24.297599845184685	1.9805629612375554e-11
ENSG00000178971	0.5406310469560913	0.2670990175819065	26.62731840058663	1.9931961966831558e-11
ENSG00000006016	2.3941050016581777	-0.379143193957073	-27.250666943679807	2.0048494661772612e-11
ENSG00000158480	0.3133714513884143	0.5039405709472683	37.539943989316974	2.014000407097094e-11
ENSG00000242732	0.07897331323649669	1.1025196412683957	68.31105457856077	2.0447204771913722e-11
ENSG00000179958	2.701595644744041	-0.43162034749959566	-24.782283766182427	2.0682860962920414e-11
ENSG00000103653	1.7537718907718391	-0.24397310498129451	-23.740954968944667	2.088818505089299e-11
ENSG00000161847	3.1532721067936613	-0.49876144914307935	-33.675368460908885	2.090903496839093e-11
ENSG00000172508	0.016310409312145915	1.787535140138397	108.52375255010892	2.0954784672655453e-11
ENSG00000197956	2.289428825962296	-0.3597271466746796	-26.17816585977735	2.0975806858263573e-11
ENSG00000149150	7.3645701914712145	-0.8671474057721031	-29.74838978318393	2.1285878522392203e-11
ENSG00000167986	1.4360195921320287	-0.15716036518259388	-23.9651900853068	2.169048119562924e-11
ENSG00000237969	0.008032546891073845	2.09514673051654	117.55013998219283	2.1760663250202948e-11
ENSG00000070081	3.803353900392987	-0.5801667382006641	-23.48821003249132	2.1826530281123158e-11
ENSG00000142459	0.16287877092029332	0.7881355165078022	62.731479880917455	2.187126930885518e-11
ENSG00000176903	0.20923954662049585	0.6793562296713183	71.94336990743345	2.1895599512107468e-11
ENSG00000152558	5.386454917617066	-0.7313030293331378	-60.515166382109534	2.1989957883272393e-11
ENSG00000171858	4.075320115568439	-0.6101617281593404	-25.335734198764086	2.2359329725016383e-11
ENSG00000168411	9.227567523972647	-0.9650872318878975	-38.65055729092304	2.255261689706591e-11
ENSG00000073060	2.7226549520961685	-0.4349926057557621	-41.117042807918125	2.2925133880404606e-11
ENSG00000126215	2.4064769532042334	-0.38138170680117894	-23.638239668744838	2.30395274365428e-11
ENSG00000104888	0.003200915596448704	2.494725777427208	118.52174938574211	2.3097810605157806e-11
ENSG00000215041	0.4573470128335478	0.3397541531682972	30.47203861951969	2.3107206338160244e-11
ENSG00000175567	6.372578169211314	-0.80431517144596	-50.78353499003991	2.3398690206741378e-11
ENSG00000169718	1.8400721876474342	-0.2648348610975672	-25.069807819990043	2.3414185481369643e-11
ENSG00000108946	0.6548761753744745	0.18384080906976127	24.95278690716152	2.351948651820606e-11
ENSG00000108559	2.5891442171286903	-0.4131562416124739	-24.467765826851423	2.355845684678872e-11
ENSG00000105197	2.0610019364560066	-0.3140783998295588	-23.636510222330983	2.356022532716386e-11
ENSG00000198053	0.08770072300844593	1.056996826277242	73.8049218691514	2.369244154120574e-11
ENSG00000114767	2.9940519956941785	-0.47625933817369515	-29.17131836470833	2.409369495082732e-11
ENSG00000100626	0.06242478862089129	1.204642919556285	59.941723377033924	2.4131390726317404e-11
ENSG00000170779	19.336295797353575	-1.286373281078526	-39.419093950489795	2.4207709061998863e-11
ENSG00000111424	13.293847067570242	-1.1236506783427118	-30.11668766238047	2.4289656265448103e-11
ENSG00000167900	35.82775032695862	-1.5542195390826181	-61.243964183488266	2.433180243588844e-11
ENSG00000103154	0.044881807104950856	1.34792966512292	50.41296433852023	2.476044779556304e-11
