ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000221870	1.9395909034444057e+64	-64.2877101386353	11.175438596491224	0.0008288729904968296
ENSG00000222014	7.970868908940122e+63	-63.90150566666449	11.175438596491224	0.0008288729904968296
ENSG00000222047	3.505130439393062e+63	-63.54470418437245	11.175438596491224	0.0008288729904968296
ENSG00000223609	6.073628700544221e+63	-63.78344823864685	11.175438596491224	0.0008288729904968296
ENSG00000224153	2.6093196241718797e+63	-63.41652728052301	11.175438596491224	0.0008288729904968296
ENSG00000225683	4.61621519145389e+63	-63.66428604587615	11.175438596491224	0.0008288729904968296
ENSG00000226490	1.423309628975167e+64	-64.15329938745454	11.175438596491224	0.0008288729904968296
ENSG00000227706	8.73750366858526e+64	-64.9413873710995	11.175438596491224	0.0008288729904968296
ENSG00000231824	9.476009317019099e+64	-64.97662547905875	11.175438596491224	0.0008288729904968296
ENSG00000233670	3.883788265515912e+64	-64.58925554522551	11.175438596491224	0.0008288729904968296
ENSG00000235711	3.379056532811231e+64	-64.52879545773601	11.175438596491224	0.0008288729904968296
ENSG00000235718	1.0330793182405607e+64	-64.01413366726187	11.175438596491224	0.0008288729904968296
ENSG00000236127	4.156538700885309e+63	-63.618731828505105	11.175438596491224	0.0008288729904968296
ENSG00000237330	2.472003384560889e+64	-64.39304906103455	11.175438596491224	0.0008288729904968296
ENSG00000240423	2.4486456792720884e+63	-63.38892594695825	11.175438596491224	0.0008288729904968296
ENSG00000241635	1.3330745587376087e+64	-64.12485444014364	11.175438596491224	0.0008288729904968296
ENSG00000242180	4.11472018560289e+64	-64.61434030711075	11.175438596491224	0.0008288729904968296
ENSG00000244734	3.1400808862369467e+64	-64.49694083533242	11.175438596491224	0.0008288729904968296
ENSG00000248541	1.0410471499423162e+64	-64.01747039953557	11.175438596491224	0.0008288729904968296
ENSG00000250254	2.4031494667465683e+64	-64.38078078310708	11.175438596491224	0.0008288729904968296
ENSG00000250584	2.9984680023424517e+63	-63.476899418696476	11.175438596491224	0.0008288729904968296
ENSG00000253293	1.1617176487326194e+64	-64.06510058717842	11.175438596491224	0.0008288729904968296
ENSG00000253426	3.880932790429879e+63	-63.588936121740744	11.175438596491224	0.0008288729904968296
ENSG00000253457	7.945423366238862e+63	-63.900117043232854	11.175438596491224	0.0008288729904968296
ENSG00000254081	4.12012234793337e+63	-63.614910112694155	11.175438596491224	0.0008288729904968296
ENSG00000254377	7.280988947669123e+63	-63.86219037180562	11.175438596491224	0.0008288729904968296
ENSG00000005073	7.290706533185719	-0.8627696172885442	10.616666666666664	0.0011207289278725937
ENSG00000005102	2.889607171416819	-0.4608388064652526	10.616666666666664	0.0011207289278725937
ENSG00000008118	5.426432250590265	-0.734514385181057	10.616666666666664	0.0011207289278725937
ENSG00000012504	4.0377254035915895	-0.6061367802440781	10.616666666666664	0.0011207289278725937
ENSG00000013293	3.5248479051868316	-0.5471403822173023	10.616666666666664	0.0011207289278725937
ENSG00000023839	3.989201017164358	-0.6008859211044391	10.616666666666664	0.0011207289278725937
ENSG00000033122	3.281817487751488	-0.5161144248991493	10.616666666666664	0.0011207289278725937
ENSG00000037965	4.332406971966124	-0.6367292460551907	10.616666666666664	0.0011207289278725937
ENSG00000064195	3.1329986337009714	-0.49596020548615516	10.616666666666664	0.0011207289278725937
ENSG00000069011	8.048387592557592	-0.9057088828778239	10.616666666666664	0.0011207289278725937
ENSG00000070601	7.984304496604125	-0.9022370912393928	10.616666666666664	0.0011207289278725937
ENSG00000070985	2.482180293801205	-0.394833323399304	10.616666666666664	0.0011207289278725937
ENSG00000073067	3.6840024227474752	-0.5663199071343427	10.616666666666664	0.0011207289278725937
ENSG00000074211	6.897224965895502	-0.8386743915469606	10.616666666666664	0.0011207289278725937
ENSG00000075429	2.7689859687648237	-0.44232075505816004	10.616666666666664	0.0011207289278725937
ENSG00000086696	6.174067637813403	-0.7905713829316655	10.616666666666664	0.0011207289278725937
ENSG00000087586	3.7018558024007966	-0.5684194977660707	10.616666666666664	0.0011207289278725937
ENSG00000090889	3.4670805520136296	-0.5399639319040552	10.616666666666664	0.0011207289278725937
ENSG00000099399	5.557575304780545	-0.7448853560726169	10.616666666666664	0.0011207289278725937
ENSG00000100290	4.180560455502401	-0.6212345081902869	10.616666666666664	0.0011207289278725937
ENSG00000100433	16.289280805052673	-1.2119019100118786	10.616666666666664	0.0011207289278725937
ENSG00000102837	2.3857845033138916	-0.37763121332919064	10.616666666666664	0.0011207289278725937
ENSG00000103569	3.665227925623606	-0.5641009868251026	10.616666666666664	0.0011207289278725937
ENSG00000104472	2.406829891438064	-0.3814453965399084	10.616666666666664	0.0011207289278725937
ENSG00000105011	14.67957335620953	-1.1667134335271558	10.616666666666664	0.0011207289278725937
ENSG00000105398	8.534679201672668	-0.931187201659106	10.616666666666664	0.0011207289278725937
ENSG00000106341	5.974061420549344	-0.7762696833616032	10.616666666666664	0.0011207289278725937
ENSG00000107618	3.8907516175614165	-0.5900335066799677	10.616666666666664	0.0011207289278725937
ENSG00000110243	5.144021993737574	-0.7113028167860034	10.616666666666664	0.0011207289278725937
ENSG00000110245	8.277991313922653	-0.917924966360774	10.616666666666664	0.0011207289278725937
ENSG00000110799	10.055370317629626	-1.002398069357585	10.616666666666664	0.0011207289278725937
ENSG00000110848	6.61105751104499	-0.8202709352007238	10.616666666666664	0.0011207289278725937
ENSG00000111262	17.383725344289257	-1.2401428516924788	10.616666666666664	0.0011207289278725937
ENSG00000112232	9.09371610527052	-0.958741391936499	10.616666666666664	0.0011207289278725937
ENSG00000112238	2.1776917850648316	-0.33799641283130294	10.616666666666664	0.0011207289278725937
ENSG00000112818	2.9715712755344876	-0.4729861516226936	10.616666666666664	0.0011207289278725937
ENSG00000115163	6.327619224151914	-0.8012403368257058	10.616666666666664	0.0011207289278725937
ENSG00000117154	6.109984791201783	-0.78604012921058	10.616666666666664	0.0011207289278725937
ENSG00000118094	2.7334760984069972	-0.4367152807608364	10.616666666666664	0.0011207289278725937
ENSG00000120215	10.133066429521504	-1.0057408897727174	10.616666666666664	0.0011207289278725937
ENSG00000120875	1.9443081126889277	-0.288765088284465	10.616666666666664	0.0011207289278725937
ENSG00000121871	3.675321769505025	-0.5652953669856979	10.616666666666664	0.0011207289278725937
ENSG00000122584	4.930379610315397	-0.6928803586927185	10.616666666666664	0.0011207289278725937
ENSG00000123342	3.7948397899869244	-0.5791934456351019	10.616666666666664	0.0011207289278725937
ENSG00000123388	7.132517785559459	-0.8532428632818936	10.616666666666664	0.0011207289278725937
ENSG00000124260	6.225067219700133	-0.794144045404276	10.616666666666664	0.0011207289278725937
ENSG00000126583	9.221736511731159	-0.9648127091720478	10.616666666666664	0.0011207289278725937
ENSG00000127951	10.638347197161346	-1.0268741600164026	10.616666666666664	0.0011207289278725937
ENSG00000128165	3.2761006141087905	-0.5153572311473718	10.616666666666664	0.0011207289278725937
ENSG00000128285	4.108135762242975	-0.6136447873640724	10.616666666666664	0.0011207289278725937
ENSG00000128422	2.4161554170548287	-0.38312486645506455	10.616666666666664	0.0011207289278725937
ENSG00000128709	4.507299319649191	-0.6539163995521414	10.616666666666664	0.0011207289278725937
ENSG00000129596	3.121348607376934	-0.49434227549179593	10.616666666666664	0.0011207289278725937
ENSG00000131668	8.607859679160912	-0.9348951787378785	10.616666666666664	0.0011207289278725937
ENSG00000131969	4.127679634906101	-0.6157059826618752	10.616666666666664	0.0011207289278725937
ENSG00000133937	6.5530955867136695	-0.8164465028377998	10.616666666666664	0.0011207289278725937
ENSG00000133980	8.394992299642048	-0.9240203021149846	10.616666666666664	0.0011207289278725937
ENSG00000134007	2.5674380279560265	-0.40949996952674533	10.616666666666664	0.0011207289278725937
ENSG00000135100	5.9590833429469665	-0.7751794594521169	10.616666666666664	0.0011207289278725937
ENSG00000135312	6.139337279583927	-0.7881214930705567	10.616666666666664	0.0011207289278725937
ENSG00000135346	11.183369081307275	-1.0485726580228754	10.616666666666664	0.0011207289278725937
ENSG00000135824	2.1931048123935866	-0.3410593878820029	10.616666666666664	0.0011207289278725937
ENSG00000136297	11.081798668282122	-1.044610255727479	10.616666666666664	0.0011207289278725937
ENSG00000136531	5.913064011886039	-0.7718125804803179	10.616666666666664	0.0011207289278725937
ENSG00000136929	11.799778478268028	-1.0718738542070692	10.616666666666664	0.0011207289278725937
ENSG00000137672	3.634143845251639	-0.5604021133855167	10.616666666666664	0.0011207289278725937
ENSG00000138271	1.817450706286875	-0.25946264056110646	10.616666666666664	0.0011207289278725937
ENSG00000138308	2.633710936547088	-0.420568107166567	10.616666666666664	0.0011207289278725937
ENSG00000138696	3.747355846360159	-0.5737249353603534	10.616666666666664	0.0011207289278725937
ENSG00000139146	3.3412995273501327	-0.5239154092641672	10.616666666666664	0.0011207289278725937
ENSG00000140835	2.9184479516140214	-0.4651519523906067	10.616666666666664	0.0011207289278725937
ENSG00000143228	3.2063788436512985	-0.5060148342960522	10.616666666666664	0.0011207289278725937
ENSG00000143595	3.1181985981503693	-0.4939037719606254	10.616666666666664	0.0011207289278725937
ENSG00000144227	5.081626140391893	-0.7060027104708768	10.616666666666664	0.0011207289278725937
ENSG00000144230	2.8614000307127276	-0.45657857747899394	10.616666666666664	0.0011207289278725937
ENSG00000144410	2.0758608729043937	-0.31719824312890216	10.616666666666664	0.0011207289278725937
ENSG00000144460	2.7474713944035605	-0.4389331794149611	10.616666666666664	0.0011207289278725937
ENSG00000146006	3.77091539494383	-0.5764467885919832	10.616666666666664	0.0011207289278725937
ENSG00000146352	11.176787938753879	-1.0483170109828723	10.616666666666664	0.0011207289278725937
ENSG00000146910	4.476170237131405	-0.6509065952023492	10.616666666666664	0.0011207289278725937
ENSG00000147571	6.302544799570333	-0.7995159413991837	10.616666666666664	0.0011207289278725937
ENSG00000148826	38.212333401309046	-1.5822035582948284	10.616666666666664	0.0011207289278725937
ENSG00000148965	3.0237347038785694	-0.48054368441650597	10.616666666666664	0.0011207289278725937
ENSG00000149305	5.359707314303241	-0.72914107416037	10.616666666666664	0.0011207289278725937
ENSG00000149516	3.4635794662106134	-0.539525156269337	10.616666666666664	0.0011207289278725937
ENSG00000149948	5.0671582393039305	-0.7047644668293448	10.616666666666664	0.0011207289278725937
ENSG00000150361	7.2384019818842065	-0.8596426978197725	10.616666666666664	0.0011207289278725937
ENSG00000150526	2.6815128434599433	-0.42837988141485195	10.616666666666664	0.0011207289278725937
ENSG00000150873	3.601060689500939	-0.5564304406973793	10.616666666666664	0.0011207289278725937
ENSG00000152253	2.038341461132491	-0.3092769383867153	10.616666666666664	0.0011207289278725937
ENSG00000153898	2.905586657324559	-0.46323383253220024	10.616666666666664	0.0011207289278725937
ENSG00000155052	2.6535467767534455	-0.4238267477810615	10.616666666666664	0.0011207289278725937
ENSG00000156076	13.259468927282978	-1.1225261299081732	10.616666666666664	0.0011207289278725937
ENSG00000156885	3.828271715040319	-0.5830027546415952	10.616666666666664	0.0011207289278725937
ENSG00000157219	6.274390819553166	-0.7975715665595507	10.616666666666664	0.0011207289278725937
ENSG00000157456	18.55853452600117	-1.268543679188936	10.616666666666664	0.0011207289278725937
ENSG00000158477	5.0462688141266066	-0.7029703816120563	10.616666666666664	0.0011207289278725937
ENSG00000159399	3.998664729740393	-0.6019149919985549	10.616666666666664	0.0011207289278725937
ENSG00000160202	2.3988283414429827	-0.3799991712561142	10.616666666666664	0.0011207289278725937
ENSG00000160654	6.343282138103853	-0.8023140284866352	10.616666666666664	0.0011207289278725937
ENSG00000162009	5.410308687446899	-0.733222044668545	10.616666666666664	0.0011207289278725937
ENSG00000162078	5.584996177448778	-0.7470228802066018	10.616666666666664	0.0011207289278725937
ENSG00000162618	3.3813678458187515	-0.5290924185384649	10.616666666666664	0.0011207289278725937
ENSG00000162624	2.7124768305744116	-0.43336603721726535	10.616666666666664	0.0011207289278725937
ENSG00000162687	2.6484571682769706	-0.422992953774778	10.616666666666664	0.0011207289278725937
ENSG00000162723	4.044696722109439	-0.6068859630676443	10.616666666666664	0.0011207289278725937
ENSG00000163814	2.287647355789401	-0.3593890781461651	10.616666666666664	0.0011207289278725937
ENSG00000164112	4.630040784234337	-0.6655848165665299	10.616666666666664	0.0011207289278725937
ENSG00000164129	2.827752487869897	-0.45144139315294224	10.616666666666664	0.0011207289278725937
ENSG00000164220	5.527084871916916	-0.7424961335020183	10.616666666666664	0.0011207289278725937
ENSG00000164251	3.9104189823989386	-0.5922232924330451	10.616666666666664	0.0011207289278725937
ENSG00000165066	4.715268783402118	-0.673506453769276	10.616666666666664	0.0011207289278725937
ENSG00000165186	6.0167682188860105	-0.7793632816931427	10.616666666666664	0.0011207289278725937
ENSG00000165480	4.262069023816668	-0.629620478794411	10.616666666666664	0.0011207289278725937
ENSG00000165621	3.1297432903287397	-0.49550871704619115	10.616666666666664	0.0011207289278725937
ENSG00000165887	6.32410155039102	-0.8009988350774325	10.616666666666664	0.0011207289278725937
ENSG00000165970	2.8968780192365995	-0.46193020846307614	10.616666666666664	0.0011207289278725937
ENSG00000166159	7.41220286812187	-0.8699472972227078	10.616666666666664	0.0011207289278725937
ENSG00000166415	5.169821295410138	-0.7134755311483666	10.616666666666664	0.0011207289278725937
ENSG00000166573	2.528175037124387	-0.40280713884518277	10.616666666666664	0.0011207289278725937
ENSG00000167476	6.2227763015749264	-0.7939841891030939	10.616666666666664	0.0011207289278725937
ENSG00000167653	2.4823936780271945	-0.3948706565491192	10.616666666666664	0.0011207289278725937
ENSG00000168779	4.713052177924926	-0.6733022478350517	10.616666666666664	0.0011207289278725937
ENSG00000168828	2.618319211417049	-0.4180225922934313	10.616666666666664	0.0011207289278725937
ENSG00000169306	4.905138437361337	-0.6906512689501554	10.616666666666664	0.0011207289278725937
ENSG00000169442	2.1088732802020336	-0.32405048426180594	10.616666666666664	0.0011207289278725937
ENSG00000170370	13.848830721748643	-1.1414131067918458	10.616666666666664	0.0011207289278725937
ENSG00000170374	3.217288984711347	-0.5074900720392921	10.616666666666664	0.0011207289278725937
ENSG00000170608	7.881556486679072	-0.8966119924672544	10.616666666666664	0.0011207289278725937
ENSG00000171476	15.407226084186174	-1.1877244554107347	10.616666666666664	0.0011207289278725937
ENSG00000171532	47.5417562569015	-1.6770752211151898	10.616666666666664	0.0011207289278725937
ENSG00000171659	4.814322903422059	-0.6825352156588693	10.616666666666664	0.0011207289278725937
ENSG00000171885	20.882659974563733	-1.319785817064806	10.616666666666664	0.0011207289278725937
ENSG00000172209	5.130658287041781	-0.7101730906651187	10.616666666666664	0.0011207289278725937
ENSG00000172673	3.3699878843912106	-0.527628339520745	10.616666666666664	0.0011207289278725937
ENSG00000172782	12.793025159940068	-1.106973254010991	10.616666666666664	0.0011207289278725937
ENSG00000172789	2.5153351153419954	-0.40059585382471574	10.616666666666664	0.0011207289278725937
ENSG00000173372	17.80865326980641	-1.2506310783848604	10.616666666666664	0.0011207289278725937
ENSG00000173714	4.726893340982777	-0.674575802864533	10.616666666666664	0.0011207289278725937
ENSG00000174453	3.5821078296865645	-0.5541386549728146	10.616666666666664	0.0011207289278725937
ENSG00000174595	2.3785920459038667	-0.37631996225356673	10.616666666666664	0.0011207289278725937
ENSG00000177291	2.69952490118394	-0.4312873378813121	10.616666666666664	0.0011207289278725937
