ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000066382	0.3371862098283037	0.4721301953697712	0.0	0.022494271222449652
ENSG00000066455	1.2412822653876896	-0.09387055052475363	0.0	0.022494271222449652
ENSG00000066583	3.5933166950021187	-0.5554954951981732	0.0	0.022494271222449652
ENSG00000066629	1.252384412554569	-0.09773765365610002	0.0	0.022494271222449652
ENSG00000066654	1.6020094882395755	-0.20466508395663818	0.0	0.022494271222449652
ENSG00000066735	4.246126111401453	-0.6279928887165583	0.0	0.022494271222449652
ENSG00000066926	1.3892916480875714	-0.14279342490207972	0.0	0.022494271222449652
ENSG00000066933	0.5211028698527972	0.2830765350508523	0.0	0.022494271222449652
ENSG00000067141	0.36625979763731226	0.43621074888245565	0.0	0.022494271222449652
ENSG00000067167	4.544346009694312	-0.6574713914485487	0.0	0.022494271222449652
ENSG00000067177	3.4391084869439514	-0.5364458758912142	0.0	0.022494271222449652
ENSG00000067182	2.629118793790576	-0.41981020965986676	0.0	0.022494271222449652
ENSG00000067191	0.08043632673310329	1.094547770446863	0.0	0.022494271222449652
ENSG00000067221	0.19745708967566825	0.7045272683506083	0.0	0.022494271222449652
ENSG00000067225	1.8820754202236918	-0.27463702288012165	0.0	0.022494271222449652
ENSG00000067365	1.339766823269829	-0.12702921912664575	0.0	0.022494271222449652
ENSG00000067533	4.6809789306359555	-0.6703366863465973	0.0	0.022494271222449652
ENSG00000067596	1.6354924236447899	-0.21364853661331965	0.0	0.022494271222449652
ENSG00000067715	0.004469510109941027	2.349740076019907	0.0	0.022494271222449652
ENSG00000067798	0.14061382506699985	0.8519719776438046	0.0	0.022494271222449652
ENSG00000067836	0.10930007668833058	0.961379533335685	0.0	0.022494271222449652
ENSG00000067900	1.6078711531098708	-0.20625124358195185	0.0	0.022494271222449652
ENSG00000067955	3.0376055396567057	-0.48253137615180436	0.0	0.022494271222449652
ENSG00000068079	2.7759847948461847	-0.44341708298869503	0.0	0.022494271222449652
ENSG00000068097	2.2509513623534754	-0.3523661110424098	0.0	0.022494271222449652
ENSG00000068120	1.6877294218173975	-0.22730282141829516	0.0	0.022494271222449652
ENSG00000068137	1.3542120307656058	-0.1316866677333793	0.0	0.022494271222449652
ENSG00000068305	0.4842070291647637	0.3149689102571295	0.0	0.022494271222449652
ENSG00000068308	0.7837130722040592	0.10584290921173636	0.0	0.022494271222449652
ENSG00000068354	0.33274517916914315	0.47788822789056984	0.0	0.022494271222449652
ENSG00000068394	0.8027400034342143	0.09542509402105603	0.0	0.022494271222449652
ENSG00000068489	42.96472590983714	-1.6331120455891042	0.0	0.022494271222449652
ENSG00000068697	2.072190495997173	-0.316429677500581	0.0	0.022494271222449652
ENSG00000068793	1.5513236061222346	-0.19070240109782002	0.0	0.022494271222449652
ENSG00000068971	0.13150884133835192	0.8810450485781549	0.0	0.022494271222449652
ENSG00000068985	3.979974303451577e+128	-128.5998802680774	0.0	0.022494271222449652
ENSG00000069011	2.2650266661529664e+129	-129.35507331932675	0.0	0.022494271222449652
ENSG00000069329	0.9098954931401606	0.041008486095299265	0.0	0.022494271222449652
ENSG00000069345	0.7593383602886722	0.11956465986015695	0.0	0.022494271222449652
ENSG00000069482	26.776841381450488	-1.427759345957883	0.0	0.022494271222449652
ENSG00000069667	0.30069849153096145	0.5218687505540311	0.0	0.022494271222449652
ENSG00000069696	0.5800563103333853	0.23652984423016854	0.0	0.022494271222449652
ENSG00000069712	0.03396642923718764	1.4689501064739714	0.0	0.022494271222449652
ENSG00000069943	2.8031089722351386	-0.44763998149930784	0.0	0.022494271222449652
ENSG00000069966	0.22203964619210703	0.6535694733638574	0.0	0.022494271222449652
ENSG00000069974	11.819160606798691	-1.0725866341780568	0.0	0.022494271222449652
ENSG00000070018	1.5438850059690539	-0.18861494941102103	0.0	0.022494271222449652
ENSG00000070061	1.5566343281414365	-0.1921866036265717	0.0	0.022494271222449652
ENSG00000070081	3.667541079243112	-0.5643749869703143	0.0	0.022494271222449652
ENSG00000070087	0.25711661393669727	0.5898698599269145	0.0	0.022494271222449652
ENSG00000070159	2.561901717732993	-0.40856246488370557	0.0	0.022494271222449652
ENSG00000070214	0.37952993683654107	0.4207539618234813	0.0	0.022494271222449652
ENSG00000070366	0.5355656731648962	0.2711872666727542	0.0	0.022494271222449652
ENSG00000070388	0.1698920642188813	0.7698269068663378	0.0	0.022494271222449652
ENSG00000070404	3.4289026571935013	-0.5351551561432946	0.0	0.022494271222449652
ENSG00000070423	1.319658027729184	-0.12046140400009062	0.0	0.022494271222449652
ENSG00000070444	0.7544903754979895	0.12234629584170341	0.0	0.022494271222449652
ENSG00000070495	1.8005829649482752	-0.25541313703144436	0.0	0.022494271222449652
ENSG00000070526	2.4392197901576944	-0.38725093493940715	0.0	0.022494271222449652
ENSG00000070540	2.4433442597643262	-0.38798466205437554	0.0	0.022494271222449652
ENSG00000070601	7.749519369827632e-129	128.11072523188136	0.0	0.022494271222449652
ENSG00000070731	16.929488357168925	-1.2286438330636944	0.0	0.022494271222449652
ENSG00000070759	0.26534657122418004	0.5761865198983198	0.0	0.022494271222449652
ENSG00000070761	0.8780265759155937	0.05649233876494505	0.0	0.022494271222449652
ENSG00000070770	2.05765064938571	-0.31337164160085274	0.0	0.022494271222449652
ENSG00000070778	0.5968850614598618	0.22410929027692145	0.0	0.022494271222449652
ENSG00000070886	0.3180199445420746	0.4975456424905675	0.0	0.022494271222449652
ENSG00000070915	1.0131947643812311e+129	-129.0056929369355	0.0	0.022494271222449652
ENSG00000070961	0.2603614320627029	0.5844233483791206	0.0	0.022494271222449652
ENSG00000070985	7.866419942941104e+127	-127.89577712717846	0.0	0.022494271222449652
ENSG00000071051	0.6675238715635717	0.17553319872300183	0.0	0.022494271222449652
ENSG00000071082	3.1336465726642753	-0.49605001312903557	0.0	0.022494271222449652
ENSG00000071246	0.27207338065996034	0.565313947003822	0.0	0.022494271222449652
ENSG00000071537	0.7876925811068669	0.10364324491981988	0.0	0.022494271222449652
ENSG00000071564	5.933195009906438	-0.7732886227912648	0.0	0.022494271222449652
ENSG00000071626	2.5311649865868944	-0.4033204542965346	0.0	0.022494271222449652
ENSG00000071655	0.8519125016855971	0.06960500850385144	0.0	0.022494271222449652
ENSG00000071894	1.493016188752839	-0.17406451679931204	0.0	0.022494271222449652
ENSG00000071991	0.11214770355180623	0.950209615036784	0.0	0.022494271222449652
ENSG00000071994	3.4361032787670696	-0.5360662089207155	0.0	0.022494271222449652
ENSG00000072041	0.5249549256526175	0.27987798493828986	0.0	0.022494271222449652
ENSG00000072062	0.4668803743583756	0.33079438155645136	0.0	0.022494271222449652
ENSG00000072071	0.22204718102020973	0.6535547360014008	0.0	0.022494271222449652
ENSG00000072110	2.4319744051530274	-0.3859589999759861	0.0	0.022494271222449652
ENSG00000072182	0.331683214030225	0.4792765068902635	0.0	0.022494271222449652
ENSG00000072315	0.043478798449032234	1.3617224662914789	0.0	0.022494271222449652
ENSG00000072415	0.5908144454294781	0.22854889471821951	0.0	0.022494271222449652
ENSG00000072506	2.993164049773694	-0.47613052036809284	0.0	0.022494271222449652
ENSG00000072657	0.0465218014483952	1.3323434765757958	0.0	0.022494271222449652
ENSG00000072736	3.501036367233082	-0.5441966220494138	0.0	0.022494271222449652
ENSG00000072778	1.476894816637161	-0.16934956627965556	0.0	0.022494271222449652
ENSG00000072818	2.0564695625019813	-0.31312228596517594	0.0	0.022494271222449652
ENSG00000072832	0.06370952408208047	1.195795639138619	0.0	0.022494271222449652
ENSG00000072864	2.5860587277348968	-0.41263838320547175	0.0	0.022494271222449652
ENSG00000072952	0.014427766768857332	1.8408008868566528	0.0	0.022494271222449652
ENSG00000072954	0.19931910285288582	0.7004510762818256	0.0	0.022494271222449652
ENSG00000072958	0.8504741100137355	0.07033890256794549	0.0	0.022494271222449652
ENSG00000073008	1.3876899449328415	-0.14229244144534262	0.0	0.022494271222449652
ENSG00000073050	1.3045217193513425	-0.11545131418818681	0.0	0.022494271222449652
ENSG00000073060	2.767601364906953	-0.4421035361139292	0.0	0.022494271222449652
ENSG00000073067	5.431383755666461e+128	-128.73491048905305	0.0	0.022494271222449652
ENSG00000073150	0.11401388397670598	0.9430422594764958	0.0	0.022494271222449652
ENSG00000073169	0.6083039334678174	0.21587937525523435	0.0	0.022494271222449652
ENSG00000073350	5.625518115501578	-0.7501625275551286	0.0	0.022494271222449652
ENSG00000073417	1.3900944577314374	-0.1430443118208248	0.0	0.022494271222449652
ENSG00000073464	0.02302536841224154	1.6377934122440976	0.0	0.022494271222449652
ENSG00000073536	2.3169423606995037	-0.3649152298445662	0.0	0.022494271222449652
ENSG00000073614	2.1377988672336987	-0.3299668426129059	0.0	0.022494271222449652
ENSG00000073670	0.04136844357619064	1.3833308184563724	0.0	0.022494271222449652
ENSG00000073712	1.197647932351225	-0.0783291690476473	0.0	0.022494271222449652
ENSG00000073921	1.1517715257172205	-0.06136633762786398	0.0	0.022494271222449652
ENSG00000074071	1.7248274465821465	-0.23674565433939873	0.0	0.022494271222449652
ENSG00000074181	0.8913642185431083	0.049944803502229906	0.0	0.022494271222449652
ENSG00000074201	2.53315792679403	-0.40366226622053897	0.0	0.022494271222449652
ENSG00000074211	2.8448518539646515e-128	127.54594034462247	0.0	0.022494271222449652
ENSG00000074219	5.632954740699292	-0.7507362618081331	0.0	0.022494271222449652
ENSG00000074266	1.791266447207308	-0.2531601910668573	0.0	0.022494271222449652
ENSG00000074317	0.006075296286326242	2.2164325370911633	0.0	0.022494271222449652
ENSG00000074356	1.2951978568125935	-0.11233611711094856	0.0	0.022494271222449652
ENSG00000074370	1.1357654320243493	-0.0552886464309629	0.0	0.022494271222449652
ENSG00000074410	3.4501195344078743	-0.5378341420977448	0.0	0.022494271222449652
ENSG00000074527	1.2718051842472315	-0.10442059096161938	0.0	0.022494271222449652
ENSG00000074590	0.05570559308603608	1.2541011975649652	0.0	0.022494271222449652
ENSG00000074603	0.6998204354927057	0.1550133798123353	0.0	0.022494271222449652
ENSG00000074621	2.0696512194311714	-0.31589716369895476	0.0	0.022494271222449652
ENSG00000074657	0.24453268707052692	0.6116630798306322	0.0	0.022494271222449652
ENSG00000074660	0.10457705631030213	0.9805635870826205	0.0	0.022494271222449652
ENSG00000074695	3.123644298035936	-0.4946615731580613	0.0	0.022494271222449652
ENSG00000074842	3.721292651464296	-0.5706938253341729	0.0	0.022494271222449652
ENSG00000074855	0.4099172787606304	0.3873037749934798	0.0	0.022494271222449652
ENSG00000075035	0.004753464172553377	2.322989775072837	0.0	0.022494271222449652
ENSG00000075043	0.13806380510664226	0.8599201614124007	0.0	0.022494271222449652
ENSG00000075073	0.2287813152456847	0.6405794476108853	0.0	0.022494271222449652
ENSG00000075131	4.467503872030687	-0.6500649375852549	0.0	0.022494271222449652
ENSG00000075188	8.351007132202879	-0.9217388545952718	0.0	0.022494271222449652
ENSG00000075239	2.205726855504592	-0.34355173090936586	0.0	0.022494271222449652
ENSG00000075388	9.411218127826175e+128	-128.97364583936294	0.0	0.022494271222449652
ENSG00000075399	0.4362082622178422	0.36030611271047175	0.0	0.022494271222449652
ENSG00000075413	0.7916506309392541	0.10146643776736067	0.0	0.022494271222449652
ENSG00000075415	1.6163890992265408	-0.20854591294004557	0.0	0.022494271222449652
ENSG00000075429	6.246401351628815e-129	128.2043701143745	0.0	0.022494271222449652
ENSG00000075461	1.3880911447793538	-0.14241798368016784	0.0	0.022494271222449652
ENSG00000075643	58.7829456846143	-1.7692513453044634	0.0	0.022494271222449652
ENSG00000075702	48.107504901047314	-1.6822128327743755	0.0	0.022494271222449652
ENSG00000075856	1.2103922388190516	-0.08292613027548604	0.0	0.022494271222449652
ENSG00000075975	0.7397425394978381	0.1309194061217187	0.0	0.022494271222449652
ENSG00000076043	3.5183935922403236	-0.5463444210727625	0.0	0.022494271222449652
ENSG00000076108	1.4076669550714291	-0.14849991568411153	0.0	0.022494271222449652
ENSG00000076248	3.1413627902947225	-0.4971180951774612	0.0	0.022494271222449652
ENSG00000076351	0.49993018221700497	0.301090642854119	0.0	0.022494271222449652
ENSG00000076382	10.814998066686973	-1.034026446139673	0.0	0.022494271222449652
ENSG00000076513	1.5573337606581859	-0.19238169855300252	0.0	0.022494271222449652
ENSG00000076555	0.40394186752838346	0.3936811309988324	0.0	0.022494271222449652
ENSG00000076662	6.087160101331032	-0.7844147244916677	0.0	0.022494271222449652
ENSG00000076706	0.5653329019633895	0.24769573818161675	0.0	0.022494271222449652
ENSG00000076716	1.8367491573206396	-0.26404984926715314	0.0	0.022494271222449652
ENSG00000076826	0.31885663595683705	0.4964045401650529	0.0	0.022494271222449652
ENSG00000076928	1.9580500107601144	-0.29182377996956155	0.0	0.022494271222449652
ENSG00000076944	12.51622778508021	-1.0974734583494516	0.0	0.022494271222449652
ENSG00000077009	17.778099572751362	-1.2498853342956535	0.0	0.022494271222449652
ENSG00000077152	8.856512058448569	-0.947262718273748	0.0	0.022494271222449652
ENSG00000077235	1.1097147592439613	-0.045211362204817376	0.0	0.022494271222449652
ENSG00000077274	3.3316014240110775e+128	-128.5226530390413	0.0	0.022494271222449652
ENSG00000077312	3.3241381094591405	-0.5216790593148335	0.0	0.022494271222449652
ENSG00000077348	1.8596758720812656	-0.26943725645815747	0.0	0.022494271222449652
ENSG00000077498	9.311569868297747e+128	-128.9690229062943	0.0	0.022494271222449652
ENSG00000077514	4.651200577295108	-0.6675650683298752	0.0	0.022494271222449652
ENSG00000077935	8.599832814846984e+126	-126.93449000841855	0.0	0.022494271222449652
ENSG00000078124	0.5658483546561228	0.2472999425930312	0.0	0.022494271222449652
ENSG00000078142	1.0687269263848238	-0.02886675150051369	0.0	0.022494271222449652
ENSG00000078246	1.8140695327703584	-0.2586539294273488	0.0	0.022494271222449652
ENSG00000078328	0.0036255403907362845	2.4406272522037002	0.0	0.022494271222449652
ENSG00000078401	0.3657668448978632	0.43679566389648194	0.0	0.022494271222449652
ENSG00000078687	0.23271012593054977	0.633184718818628	0.0	0.022494271222449652
ENSG00000078804	0.11888977585563046	0.9248554917261513	0.0	0.022494271222449652
ENSG00000078898	300.8272397569166	-2.4783171588494497	0.0	0.022494271222449652
ENSG00000078902	0.17418818566521105	0.758981304405303	0.0	0.022494271222449652
ENSG00000079101	0.10896258867378486	0.9627225875771648	0.0	0.022494271222449652
ENSG00000079134	2.121275028966841	-0.3265969796053123	0.0	0.022494271222449652
ENSG00000079257	8.26851855809394	-0.9174277054802504	0.0	0.022494271222449652
ENSG00000079313	0.6570397675893755	0.18240834380102358	0.0	0.022494271222449652
ENSG00000079387	3.7957423230611993	-0.5792967223350709	0.0	0.022494271222449652
ENSG00000079432	0.33645853135385834	0.4730684551071399	0.0	0.022494271222449652
ENSG00000079435	0.07656453168096304	1.115972369565178	0.0	0.022494271222449652
ENSG00000079459	2.1329107283218693	-0.32897267869905716	0.0	0.022494271222449652
ENSG00000079616	8.257242614142474	-0.9168350452154302	0.0	0.022494271222449652
ENSG00000079689	0.025261171114575938	1.5975465193068872	0.0	0.022494271222449652
ENSG00000079805	1.5987855794556085	-0.2037902224057435	0.0	0.022494271222449652
ENSG00000079950	0.5638614638513826	0.24882758551198952	0.0	0.022494271222449652
ENSG00000079999	0.8183236333982786	0.08707490610577008	0.0	0.022494271222449652
ENSG00000080031	3.291274518661981	-0.5173641074441478	0.0	0.022494271222449652
ENSG00000080371	0.6531571952647092	0.18498228454386179	0.0	0.022494271222449652
ENSG00000080493	0.039818452551300294	1.3999156217945439	0.0	0.022494271222449652
ENSG00000080573	1.481685387439656e-128	127.82924400216233	0.0	0.022494271222449652
ENSG00000080618	1.6948658562904983e+128	-128.22913533075254	0.0	0.022494271222449652
ENSG00000080644	0.19781590976593816	0.7037387822752839	0.0	0.022494271222449652
ENSG00000080839	6.375698838809334	-0.8045277946282899	0.0	0.022494271222449652
ENSG00000080854	0.20283851979261516	0.6928495673622086	0.0	0.022494271222449652
ENSG00000080986	6.959472451832414e+128	-128.84257632007873	0.0	0.022494271222449652
ENSG00000081014	1.6380230852869309	-0.21432001814605905	0.0	0.022494271222449652
ENSG00000081052	0.7550678641981622	0.1220140129771063	0.0	0.022494271222449652
ENSG00000081138	0.3327451791691431	0.47788822789056995	0.0	0.022494271222449652
ENSG00000081248	0.1770642065949004	0.7518692222622716	0.0	0.022494271222449652
ENSG00000081665	0.3389352818454588	0.4698832204419103	0.0	0.022494271222449652
ENSG00000081760	0.7097557380834691	0.14889108769549883	0.0	0.022494271222449652
ENSG00000081818	0.11201029708092831	0.9507420509024327	0.0	0.022494271222449652
ENSG00000081842	0.1028398121456483	0.9878387253409512	0.0	0.022494271222449652
ENSG00000081853	0.27301505352928485	0.5638134061297162	0.0	0.022494271222449652
ENSG00000081913	0.3037962188869995	0.5174176357620099	0.0	0.022494271222449652
ENSG00000081923	3.2107642795875284	-0.506608422716246	0.0	0.022494271222449652
ENSG00000082126	1.0832696309653586e+127	-127.03473656804353	0.0	0.022494271222449652
ENSG00000082175	2.7854176057604842	-0.4448903163072896	0.0	0.022494271222449652
ENSG00000082212	1.3700318594832135	-0.13673066659938124	0.0	0.022494271222449652
ENSG00000082397	0.11517423997384392	0.9386446449424827	0.0	0.022494271222449652
ENSG00000082515	1.583733107042984	-0.19968199549551194	0.0	0.022494271222449652
ENSG00000082556	0.08733755855907928	1.0587989525468007	0.0	0.022494271222449652
